U	b0789407-9d06-f0ae-fdf9-bc33aa1ca737	0	6220	0:110 2748958:4 0:76 1003835:5 0:104 1003835:1 0:154 2748958:2 0:107 2748958:2 0:216 1003835:1 0:14 1003835:5 0:106 1003835:3 0:42 2748958:3 0:113 2748958:5 0:29 1003835:3 0:36 1003835:5 0:4 1003835:5 0:11 1003835:4 0:45 1003835:5 0:18 1003835:5 0:104 1003835:5 0:11 1003835:1 0:74 1003835:1 0:86 1003835:5 0:43 2748958:1 0:146 1003835:3 0:15 1003835:5 0:64 2748958:5 1003835:5 0:143 1003835:5 0:499 1003835:5 0:13 2748958:5 0:244 1003835:1 0:25 1003835:5 0:104 1003835:5 0:188 2748958:3 0:341 1003835:5 0:92 1003835:5 0:22 1003835:2 0:12 2748958:1 0:51 2748958:4 0:84 1003835:6 0:33 1003835:3 0:8 2748958:5 0:2 2748958:2 0:7 1003835:5 0:61 2748958:3 0:569 1003835:5 0:37 2748958:5 0:129 1003835:5 0:37 1003835:5 0:9 1003835:5 0:18 2748958:4 0:17 1003835:5 0:41 1003835:5 0:298 1003835:5 0:145 1003835:3 0:84 1003835:5 0:294 1003835:3 0:57 1003835:3 0:10 2748958:1 1003835:6 0:6 2748958:4 0:15 1003835:1 0:296 2748958:1 0:237
U	fe7a284a-fcfd-b031-fd56-ed189e65220a	0	1653	0:269 2748958:1 0:154 1003835:5 0:117 1003835:2 0:44 1003835:1 0:85 2748958:5 0:106 2748958:1 0:115 1003835:1 0:89 1003835:1 0:11 1003835:3 0:104 1003835:1 0:127 1003835:1 0:173 1003835:1 0:84 1003835:5 0:83 1003835:2 0:20 2748958:5 0:3
C	c9687bc2-263c-80dc-bc40-041400d1d7a5	2748958	3343	0:52 1003835:2 0:4 1003835:3 0:45 1003835:1 0:87 992212:1 0:74 1003835:4 0:95 992212:3 0:78 1003835:2 0:41 2748958:1 0:141 1003835:2 0:102 2748958:1 0:8 2748958:1 0:17 2748958:5 1003835:2 0:13 1003835:2 0:4 2748958:2 0:13 1003835:5 0:46 1003835:5 0:54 1003835:4 0:61 1003835:5 0:19 1003835:3 2748958:5 0:4 1003835:5 0:116 1003835:1 0:39 1003835:1 0:26 1003835:2 0:31 2748958:5 0:37 1003835:1 0:158 1003835:3 0:149 1003835:6 0:54 1003835:10 0:134 2748958:5 0:89 1003835:3 0:39 1003835:5 0:18 2748958:5 0:59 2748958:1 0:14 2748958:3 0:12 1003835:5 0:105 2748958:3 0:2 2748958:5 0:31 1003835:1 0:18 1003835:5 0:15 2748958:2 0:196 1003835:2 0:5 1003835:5 0:33 2748958:1 0:35 1003835:5 0:101 1003835:5 0:142 1003835:1 0:258 1003835:5 0:8 1003835:2 0:25 1003835:5 0:44 1003835:4 0:93 1003835:5 0:31 1003835:5 0:13 1003835:2 0:21 2748958:1 0:16
U	30181541-0b73-5796-0c99-7d81f3684de5	0	3326	0:32 2748958:2 0:6 2748958:1 0:21 1003835:2 0:13 1003835:5 0:311 2748958:2 0:690 2748958:2 0:15 1003835:5 0:48 2748958:5 0:2 2748958:3 0:70 2748958:1 0:278 1003835:10 0:1 2748958:5 0:218 1003835:4 0:79 1003835:5 0:181 1003835:5 0:95 1003835:2 0:283 1003835:4 0:55 1003835:5 0:43 1003835:5 0:35 1003835:2 2748958:5 0:26 2748958:1 0:34 2748958:4 0:419 1003835:4 0:163 1003835:1 0:84
U	4949284f-130b-2de9-def6-d975dac4a4e7	0	3363	0:84 1003835:1 0:161 1003835:4 0:119 1003835:2 0:18 1003835:1 0:2 1003835:5 0:29 1003835:2 0:285 2748958:1 0:28 1003835:4 0:13 1003835:2 0:4 2748958:5 0:186 1003835:5 0:219 1003835:2 0:31 2748958:5 0:1 2748958:2 0:41 1003835:5 0:13 1003835:2 0:7 2748958:1 0:9 2748958:3 0:29 2748958:5 0:80 1003835:3 0:214 1003835:10 0:231 1003835:3 0:21 1003835:4 0:15 1003835:5 0:18 2748958:5 0:241 1003835:1 0:18 1003835:5 0:15 2748958:2 0:122 1003835:1 0:3 2748958:2 0:254 1003835:5 0:523 1003835:4 0:25 1003835:5 0:63 1003835:3 0:74 2748958:1 0:6 2748958:2 0:9
U	0879eb5a-b3ba-f0f3-ba9c-fcfd4f154dbd	0	1710	0:75 2748958:3 0:180 1003835:1 0:15 1003835:2 0:22 2748958:1 0:156 1003835:5 0:18 2748958:3 0:276 2748958:2 0:26 1003835:5 0:14 2748958:1 0:21 2748958:1 0:332 2748958:5 0:4 1003835:1 0:51 1003835:5 0:287 1003835:2 0:88 1003835:1 0:44 1003835:2 0:20 2748958:5 0:2
U	961c8e7a-d368-8b73-6b7b-b4132ae38c09	0	1678	0:23 2748958:5 0:126 1003835:3 0:413 1003835:2 0:14 1003835:7 0:138 1003835:1 0:115 2748958:1 0:65 2748958:4 0:36 2748958:5 0:130 1003835:2 0:34 2748958:5 0:155 1003835:4 0:356
U	9df7d4da-af00-ffd8-825d-b88f4ea56941	0	6380	0:39 2748958:1 0:245 1003835:3 0:321 1003835:1 0:140 1003835:1 0:82 1003835:5 0:96 1003835:5 0:127 2748958:4 0:104 1003835:5 0:159 1003835:4 0:5 1003835:1 0:3 1003835:7 0:132 1003835:1 0:8 1003835:1 0:152 2748958:1 0:103 2748958:4 0:72 2748958:5 0:46 1003835:2 0:260 1003835:1 0:105 1003835:4 0:115 2748958:4 0:128 1003835:6 0:14 1003835:3 0:38 2748958:5 0:78 2748958:1 0:95 1003835:5 0:381 2748958:3 0:311 1003835:5 0:105 1003835:5 0:25 1003835:1 0:136 1003835:4 0:23 1003835:5 0:211 1003835:5 0:58 1003835:2 0:15 1003835:3 0:198 1003835:4 0:388 1003835:3 0:80 1003835:1 0:2 1003835:5 0:119 1003835:2 0:4 1003835:2 0:11 1003835:3 0:15 1003835:3 0:10 1003835:1 0:218 1003835:5 0:110 1003835:4 0:19 1003835:4 0:6 2748958:5 0:113 2748958:3 0:29 2748958:1 0:169 2748958:2 0:302 2748958:2 0:107 1003835:1 0:37 1003835:1 0:15 2748958:5 0:2 2748958:5 0:76 1003835:5 0:204
U	ffd11ca8-8043-45c2-cebe-e378119a673d	0	1212	0:182 1003835:5 0:4 2748958:5 1003835:3 0:143 1003835:5 0:45 1003835:5 0:387 1003835:5 0:2 1003835:1 0:139 1003835:1 0:208 1003835:3 0:4 1003835:2 0:29
U	251c19c6-7880-c5fe-abcf-fef221ca6280	0	3301	0:167 1003835:5 0:196 1003835:2 0:242 1003835:2 0:99 2748958:1 0:28 1003835:4 0:712 1003835:2 0:270 1003835:5 0:35 2748958:5 0:1 1003835:6 0:106 1003835:2 0:113 2748958:3 0:12 1003835:5 0:30 2748958:1 0:5 2748958:1 0:597 2748958:2 0:517 1003835:3 0:88
U	c955c80a-2aba-e948-7b0a-2015abd68826	0	1691	0:72 1003835:7 0:108 1003835:5 0:41 1003835:1 0:56 1003835:5 0:241 1003835:1 0:4 2748958:5 0:96 1003835:5 0:136 1003835:2 0:77 2748958:1 0:240 1003835:2 0:18 1003835:2 0:17 2748958:5 0:153 1003835:4 0:118 1003835:1 0:234
U	4e2dca2c-9945-9456-d394-569a75088c71	0	3014	0:58 2748958:5 0:57 2748958:5 0:250 1980418:4 0:9 2748958:2 0:20 1003835:5 0:380 2748958:3 0:655 2748958:1 0:109 1003835:2 0:95 1003835:1 0:204 1003835:5 0:22 1003835:5 0:225 1003835:3 0:496 1003835:5 0:44 1003835:5 0:209 2748958:3 0:93
