U	bfa80512-9327-dd39-94e8-8fca01fec9f5	0	19395	0:5241 2731619:7 0:34 2914028:1 0:120 2914028:3 0:5 2914028:11 0:163 2914028:21 0:5936 2731619:5 0:5800 2918921:5 2946167:2 0:2007
U	da8b8c92-8d72-de7e-ac9f-5bb46acd3a42	0	8406	0:8372
U	f47afb4a-9d28-c878-ceea-285298a0e8bc	0	3308	0:3274
U	3780a69c-4b8b-e2df-4e18-e319244057a8	0	7397	0:7363
U	6d7e0dbf-8cd9-6c42-3b3f-b22445e57de4	0	10631	0:10597
U	18c3a097-d700-b075-c4f2-631cbfb0f197	0	7977	0:7943
U	9f0a7e40-1ea8-f495-e1fa-69666ecd98bf	0	5884	0:5850
U	ea3be9af-de32-1ee2-38b5-3ce2ffac7f6d	0	3869	0:3835
C	bdc18757-cb5d-9e69-6ef1-69955da3636b	91347	6073	0:60 629:2 0:133 630:1 0:12 630:2 0:73 629:4 0:52 91347:4 0:30 1236:4 0:94 630:5 0:4 630:5 0:1 630:5 0:7 630:5 0:100 630:2 0:11 629:2 0:196 629:5 0:15 629:5 0:15 630:4 0:30 629:2 0:5 629:5 0:41 1224:5 0:46 1224:3 630:2 0:45 2:5 0:11 1236:5 0:83 2:5 0:20 1236:5 2:3 0:36 629:1 0:83 91347:5 0:1 91347:3 0:152 630:5 0:5 630:1 0:21 630:5 0:2 630:5 0:36 630:2 0:7 629:10 0:12 629:3 0:2 629:1 0:20 630:1 0:19 1903411:8 0:55 629:4 0:21 630:1 0:187 630:5 0:80 629:5 0:14 629:5 0:32 91347:2 0:35 629:1 0:137 629:5 0:1 629:2 0:9 630:1 0:47 629:2 0:21 91347:1 0:182 1649845:4 0:90 630:5 629:1 0:111 630:2 0:8 630:2 0:25 629:5 0:231 630:1 0:206 629:5 0:72 1236:1 0:40 630:4 0:8 630:5 0:104 629:5 630:4 0:55 629:2 0:83 629:5 0:120 629:6 0:13 1903411:1 0:212 91347:1 0:129 629:5 0:5 629:5 0:1 629:5 0:27 629:5 0:2 629:1 0:155 629:1 0:140 91347:5 0:157 1236:2 0:8 1224:1 2:5 0:83 629:5 0:22 629:5 0:8 91347:1 0:11 91347:1 0:31 2:5 0:54 630:1 0:59 630:4 0:25 629:3 0:116 630:5 0:19 629:1 0:11 629:2 0:74 629:2 0:13 629:5 0:9 629:1 0:12 629:5 0:1 629:2 0:24 1903411:10 0:15 1903411:2 0:81 91347:1 0:64 630:5 0:4 630:5 0:6 630:1 0:208 630:1 0:5 630:3 0:30 630:1 0:1 629:5 0:102 91347:1 0:14 91347:1 0:92 630:5 0:11 630:5 0:78 630:4 0:25 630:2 0:55
U	293bce59-2a9c-a73d-4cdf-733b45754dd8	0	30099	0:30065
U	5f5db0b9-2d96-3a1d-5153-f5a251114407	0	4374	0:4340
U	469c8e08-3c45-d6f5-6c27-ac6ce2a7622c	0	6745	0:6362 1451050:2 0:347
U	ab7f096a-de3a-0527-8ae0-57c7dbe8d997	0	15826	0:15792
U	809e4d6d-6844-2462-66c0-dcc5d2c06f0a	0	6358	0:6324
U	54e75212-0502-f3f8-48f6-2eca3851ae3b	0	1019	0:985
U	52517012-fb53-5e6e-8dee-391b6ab72f6b	0	26707	0:26673
U	dd6e7c26-c9a3-7aea-4edf-571432edb8c0	0	47277	0:28414 1125653:2 0:2 2315597:5 0:18820
U	2d224ef9-88fd-e62c-cc86-ba4423ce0f19	0	11420	0:11386
U	088057da-12bd-91a3-86f7-1aa902956a6f	0	16621	0:16587
U	4e52e5fb-6505-bb55-cf60-bef7b1363aaf	0	1948	0:1914
C	1aceb986-f8db-5057-91a1-c7984223358e	629	2184	0:81 629:5 0:33 630:3 0:84 629:5 0:89 630:4 0:7 630:4 0:182 630:1 0:7 630:1 0:5 630:2 0:8 630:2 0:71 630:8 0:119 630:3 0:44 630:1 0:50 630:4 0:9 630:2 0:155 629:3 0:72 629:2 0:13 629:3 0:33 630:4 0:58 630:3 0:1 629:9 0:54 630:4 0:85 629:5 0:79 630:3 0:17 630:3 0:59 629:1 0:55 630:5 0:19 630:2 0:13 630:4 0:59 91347:2 0:124 1236:3 0:35 2:1 0:8 2:1 0:83 630:1 0:21 629:2 0:7 630:1 0:33 630:5 0:21 630:3 0:23 630:4 0:9 630:5 0:7 630:3 0:10 630:5 0:1 630:3 0:28 630:4 0:40
U	6a51198b-e2e9-b6a6-c50a-1ac6e245fff0	0	15190	0:6071 2499625:4 0:9081
U	281039aa-c321-acc8-7aaf-13a336cae402	0	8233	0:8199
U	e026d818-e809-bcdb-fc5d-9a2d42461147	0	9756	0:9722
U	20bd5e3d-a311-4e1d-7731-d3cb94895983	0	13650	0:13616
C	8beff91a-a61b-c142-25b2-f18859017602	91347	9685	0:49 630:2 0:8 630:5 0:45 630:1 0:8 629:5 0:9 630:1 0:46 1236:5 0:33 630:1 0:9 630:5 0:15 630:5 0:3 2:5 0:10 630:5 0:2 630:1 0:4 630:5 0:33 630:2 0:64 630:5 0:10 630:1 0:26 630:1 0:8 630:1 0:16 630:5 0:80 629:1 0:1 629:3 0:12 91347:2 630:5 0:4 91347:4 0:133 629:1 0:26 630:1 0:206 630:1 0:13 630:5 0:195 630:2 0:33 630:3 0:174 630:6 0:81 630:4 0:48 629:1 0:133 630:3 0:126 630:1 0:37 629:5 0:7 629:5 0:36 630:5 0:146 630:3 0:183 630:5 0:21 630:4 0:28 630:4 0:24 630:5 0:115 630:2 0:4 630:4 0:80 630:1 0:191 629:5 0:141 629:6 0:193 630:5 0:71 630:5 0:52 630:3 0:217 630:2 0:137 629:3 0:9 629:1 0:5 91347:5 0:65 630:1 0:107 630:2 0:13 630:1 0:44 630:3 0:56 630:3 0:7 629:1 0:79 630:5 0:48 630:1 0:17 630:2 0:24 630:1 0:28 630:5 0:220 630:1 0:7 630:5 0:187 630:1 0:15 630:1 0:5 630:4 0:10 629:3 0:10 630:3 0:43 630:4 0:66 630:1 0:5 630:2 0:75 630:3 0:191 630:5 0:205 630:2 0:32 630:5 0:161 630:5 0:48 1903411:3 0:9 630:1 0:23 630:1 0:9 630:1 0:10 630:2 0:25 630:2 0:34 630:2 0:58 630:2 0:16 630:2 0:5 630:1 0:18 630:5 629:5 0:3 629:6 0:20 630:5 0:19 630:5 0:223 630:5 0:7 630:3 0:6 630:4 0:100 630:2 0:83 630:1 0:20 630:5 0:131 630:5 0:29 630:2 0:106 630:3 0:22 630:4 0:7 630:5 0:5 630:5 0:40 630:2 0:10 630:2 0:14 630:2 0:7 630:1 0:91 630:5 0:26 630:5 0:25 630:1 0:4 630:2 0:35 630:2 0:104 630:5 0:74 630:2 0:32 629:1 0:148 629:2 0:4 630:5 0:43 630:1 0:18 630:1 0:17 629:4 0:66 630:1 0:13 630:1 0:49 630:2 0:1 630:4 0:119 630:2 0:115 630:5 0:18 630:4 0:61 630:6 0:32 630:1 0:43 629:3 0:14 629:3 0:10 629:2 0:9 630:1 0:27 630:3 0:1 630:3 0:109 630:1 0:180 630:1 0:125 630:5 0:3 630:5 0:72 629:3 630:2 0:135 630:5 0:3 630:4 0:243 630:1 0:63 630:1 0:180 630:1 0:29 630:5 0:55 630:4 0:18 629:1 0:57 630:5 0:19 630:9 0:5 630:5 0:48 630:4 0:7 630:2 0:176 630:3 0:11 630:4 0:48 629:5 0:180
U	eaf07c2e-34cc-9a40-a869-e34caf90fbc4	0	5286	0:5252
U	3512d6ec-7372-2453-05cf-cf5ac6523b52	0	10435	0:10401
U	afa572fb-3e87-84bb-82a9-3422d5e14a96	0	7161	0:7127
U	cdb4e432-68a5-b2b2-e254-bf0fc492e8c7	0	13503	0:13469
U	4c4ac042-1d5e-ec02-c9d1-1331a86891ba	0	176	0:142
U	a63e7827-1167-8795-c7f1-aad1350bc669	0	16314	0:16280
C	938a83f4-ebbe-cab1-0e2d-0b406759b467	131567	21949	0:263 131567:1 0:120 2:5 0:101 2:3 0:6 2:5 0:6 2:5 0:324 91347:2 0:26 1236:5 0:46 1236:2 131567:2 0:63 91347:5 0:17 629:4 0:165 85581:4 0:239 543:1 0:10 2:10 0:31 2:3 0:3 2:5 0:15 1236:2 0:42 1236:3 0:13 543:2 0:13 1236:5 0:89 91347:1 0:19 2:6 0:8 1224:2 0:22 2:5 0:109 2:5 0:4 1224:5 0:14 1236:3 0:31 1903411:3 0:15 91347:5 0:30 91347:5 0:2 91347:1 629:5 0:111 1903411:2 0:132 1236:3 0:126 630:5 0:11 630:2 0:16 630:2 629:5 0:36 630:1 0:8 629:1 0:59 1903411:5 0:29 1035377:2 0:142 1236:1 0:349 2:1 0:51 2:1 0:42 2:4 0:5 2:2 0:5 2:1 0:9 1236:5 0:37 629:1 0:38 1236:2 0:15 2:5 0:9 2:1 0:96 2:4 0:22 2:1 0:72 91347:2 0:54 131567:5 0:100 2:3 0:21 2:3 0:10 2:7 0:294 1224:4 0:45 630:2 0:6 1236:5 0:29 2:3 0:12 2775245:1 0:100 1:2 0:102 2259638:5 0:23 1:2 0:1 1236:1 0:92 1:1 0:22 1:5 0:40 630:11 0:7 630:5 0:41 630:3 0:3 630:5 0:19 629:5 0:73 2:2 0:170 1903411:5 0:200 629:7 0:109 629:2 0:7 1903411:4 0:29 629:1 0:119 630:1 0:10 629:2 0:109 630:5 0:2 630:1 0:7 630:2 0:25 630:1 0:206 630:2 0:68 629:5 0:5 629:5 0:158 630:2 0:68 630:1 0:414 630:5 0:26 630:1 0:118 629:3 0:59 630:2 0:51 629:5 0:8 630:5 0:34 629:3 0:12 630:1 0:17 630:3 0:110 629:3 0:89 630:1 0:11 630:5 0:119 630:1 0:27 630:1 0:5 630:7 0:21 630:2 0:23 630:6 0:60 630:1 0:18 629:2 630:1 0:40 630:1 0:174 630:2 0:86 630:4 0:28 630:8 0:116 630:5 0:19 630:8 629:1 0:7 630:3 0:18 630:1 0:10 630:5 0:86 630:3 0:8 630:2 0:24 630:5 0:17 630:2 0:21 630:7 0:114 629:5 0:8 629:8 0:33 630:3 0:33 629:2 0:196 630:7 0:28 630:1 0:45 630:5 0:2 630:1 0:12 630:3 0:11 629:1 0:60 630:3 0:130 630:5 0:7 630:1 0:13 630:5 0:3 630:2 0:22 630:1 0:35 630:5 0:2 630:5 91347:2 0:1 91347:5 0:36 630:2 0:153 91347:5 0:7 630:2 0:51 629:5 0:21 629:3 0:155 629:5 0:112 629:1 0:34 629:2 0:97 630:2 0:32 630:5 0:221 630:1 0:29 629:5 0:39 629:5 0:63 630:5 0:8 630:2 0:85 629:1 0:75 630:2 0:46 629:2 0:148 629:3 0:167 630:1 0:18 630:2 0:90 1236:2 0:158 630:5 0:8 630:2 0:140 91347:2 0:141 630:1 0:10 629:5 0:32 630:2 0:29 629:5 0:105 629:5 0:72 629:5 0:203 630:3 1903411:5 0:19 630:5 0:29 1224:4 0:9 1236:5 0:48 629:1 0:45 629:5 0:82 630:3 0:86 630:4 0:125 630:3 0:12 629:4 0:13 630:5 0:151 630:5 0:2 629:1 0:38 629:2 0:17 1236:5 0:52 629:5 0:31 91347:2 0:87 629:2 0:31 91347:1 0:12 1236:1 0:90 91347:2 0:45 629:1 0:26 630:5 0:56 630:3 0:53 629:2 0:21 629:3 0:5 630:5 0:79 630:5 0:1 630:5 0:17 630:2 0:110 630:2 0:54 629:5 0:22 629:2 0:128 630:3 0:6 630:1 629:4 0:1 630:10 0:89 629:5 0:4 630:5 0:11 630:4 0:102 630:1 0:47 630:3 0:266 630:5 0:69 630:5 0:15 630:8 0:180 630:5 0:9 91347:3 0:108 630:1 0:175 630:5 0:40 629:5 0:67 630:1 0:60 630:8 0:31 630:1 0:27 629:9 0:11 630:3 0:22 630:1 0:36 630:5 0:2 630:1 0:66 630:5 0:6 630:1 0:15 630:1 0:45 630:2 0:1 630:4 0:91 630:5 0:5 630:2 0:99 630:5 0:6 630:3 0:13 630:2 0:18 91347:5 0:6 630:8 0:287 629:5 0:27 629:4 0:21 630:2 0:128 630:5 0:53 630:5 0:19 630:5 0:137 629:1 0:107 630:1 0:275 630:2 0:6 630:5 0:14 629:5 0:118 629:3 0:320 630:3 0:226 630:5 0:168 630:5 0:16 630:3 0:20 630:5 0:17 629:3 0:7 630:4 0:12 630:5 0:58 630:3 0:8 630:2 0:16 630:2 0:33 629:3 0:6 630:2 0:17 630:2 0:210 630:5 0:93 630:5 0:1 630:2 0:19 630:5 0:119 630:5 0:94 630:1 0:6 630:1 0:147 629:2 0:29 630:5 0:118 630:5 0:389 630:5 0:19 629:1 0:15 629:5 0:34 630:1 0:294 630:5 0:7 630:2 0:57 630:1 0:17 630:4 0:67 629:1 0:23 630:5 0:30 630:2 0:149 630:5 0:127 630:5 0:1 630:2 0:4 630:4 0:113 629:1 0:12 630:1 0:167 630:2 0:183 630:1 0:101 629:5 0:11 630:5 0:136 630:5 0:106 2:5 0:9 629:3 0:124 630:5 0:23 630:4 0:13 630:2 0:342 630:2 0:10 630:1 0:8 630:5 0:154 630:5 0:7 630:6 0:35 629:5 0:200 629:7 0:212 630:5 0:151 630:5 0:7 630:1 0:137 630:5 0:23 91347:1 0:5 91347:1 0:21 91347:5 0:27 630:3 0:67
U	8738830e-c4d5-b597-b8ca-490e68d5a43c	0	735	0:701
U	87701e9a-835b-16ac-223d-d235b989b0c3	0	12693	0:1207 2711179:5 0:87 2716351:5 0:238 2946167:7 0:7370 2731619:2 0:3738
U	c2afce8d-80fe-1459-4092-b9abea28dcdd	0	3387	0:3353
C	44354da1-de00-e2f2-3b5b-3ad2dfae9e36	629	29070	0:60 630:2 0:154 629:1 0:16 629:2 0:313 629:5 0:283 1224:5 0:75 629:5 0:93 630:6 0:11 630:1 0:9 630:1 0:5 629:3 0:52 629:1 0:16 1903411:1 0:68 629:5 0:1 629:1 0:2 629:5 0:2 629:5 0:23 629:1 0:14 630:3 0:26 629:5 0:5 629:5 0:21 629:2 0:46 629:4 0:7 630:3 0:175 630:2 1236:1 0:10 630:1 0:1 630:3 0:177 629:5 0:90 629:5 0:31 629:5 0:10 629:3 0:6 629:5 0:20 629:5 0:1 629:5 0:37 629:1 0:21 630:4 1903411:5 0:13 629:2 0:139 629:1 0:33 629:3 0:12 91347:4 0:48 629:5 0:221 1236:2 0:5 2:2 0:25 91347:6 0:11 91347:5 0:5 91347:4 0:16 629:2 0:16 629:2 0:86 630:4 0:21 630:2 0:10 630:2 0:5 630:2 0:1 630:10 0:4 630:1 0:58 630:3 0:66 91347:5 630:4 0:47 630:1 0:10 630:5 0:50 629:1 0:91 629:2 0:69 78398:5 629:3 0:9 629:1 630:2 0:345 629:1 0:100 629:2 0:18 629:1 0:36 630:2 0:5 630:2 0:41 629:3 0:13 629:5 0:25 629:3 0:6 629:2 0:22 629:2 0:75 629:3 0:60 629:5 0:38 1903411:1 0:18 629:5 0:30 91347:2 0:85 91347:5 0:125 629:2 0:62 91347:3 0:13 630:5 0:19 630:1 0:53 91347:5 0:60 629:5 0:38 630:3 0:21 630:3 629:2 0:10 630:2 0:37 629:5 0:15 630:3 0:293 629:10 0:60 630:1 0:122 629:2 0:53 91347:1 0:7 91347:5 0:233 1903411:4 0:43 629:10 0:7 629:4 0:12 629:1 0:267 629:1 0:95 629:3 0:5 629:5 0:15 1224:5 0:5 91347:2 0:11 630:3 0:12 630:5 0:7 630:5 0:2 630:2 0:4 629:3 0:19 1903411:4 0:15 630:5 0:37 629:1 0:5 630:4 0:259 91347:5 0:77 91347:5 630:5 0:8 630:1 0:118 630:2 0:107 630:5 0:9 630:3 0:63 630:5 0:111 629:5 0:13 630:4 0:102 630:5 0:88 630:2 0:22 629:5 0:70 629:3 0:129 630:1 0:103 629:2 0:7 630:2 0:11 630:5 0:3 630:4 0:8 629:3 0:62 629:3 0:16 630:2 0:56 629:2 0:3 630:3 0:4 630:5 0:91 630:1 0:10 629:5 0:113 630:5 0:85 630:2 0:5 630:2 0:127 630:5 0:52 1463165:2 0:34 630:1 0:2 630:5 0:116 630:1 0:19 630:1 0:55 91347:5 0:55 91347:2 0:85 630:3 0:61 629:1 0:18 629:1 0:184 630:1 0:58 630:1 0:13 629:4 0:36 630:5 0:55 629:1 0:2 629:5 0:7 91347:5 0:10 91347:5 0:50 630:3 0:199 630:2 0:6 630:5 0:41 630:5 0:16 630:3 0:29 91347:5 0:15 630:5 0:17 630:2 0:8 630:5 0:2 2:1 0:12 630:1 0:10 630:2 0:37 629:5 0:38 630:1 0:39 630:3 0:17 630:1 0:6 630:2 0:52 629:5 0:51 630:2 0:21 629:5 0:154 629:2 0:214 629:5 0:15 629:5 0:169 630:1 0:56 630:2 0:51 630:3 0:23 629:5 0:3 630:5 0:54 630:4 0:18 630:1 0:4 630:5 0:35 630:2 0:82 629:3 0:1 630:5 0:1 629:5 0:1 629:5 0:4 630:5 1236:3 0:37 630:2 0:5 630:1 0:29 91347:5 0:6 629:5 0:6 91347:2 0:5 91347:4 0:89 630:3 0:110 630:4 0:55 629:4 0:14 629:5 0:33 630:2 0:12 630:1 0:8 630:6 0:44 630:5 0:3 629:4 0:45 630:2 0:118 630:6 0:68 630:5 0:104 630:5 0:20 630:3 0:29 630:2 0:92 630:2 0:105 630:2 0:33 629:5 0:75 630:5 0:110 630:5 0:15 630:2 0:12 630:3 0:42 630:2 0:94 630:1 0:163 630:2 0:37 630:2 0:64 630:4 0:83 630:1 0:53 630:3 0:33 630:1 0:8 630:2 0:37 630:2 0:174 629:5 0:277 630:5 0:29 630:5 0:5 630:7 0:60 629:5 0:53 630:5 0:52 630:2 0:58 630:2 0:11 630:3 0:20 630:2 0:108 630:2 0:31 629:2 0:33 630:6 0:12 630:2 0:1 630:1 0:78 630:1 0:1 630:3 0:198 630:1 0:140 630:4 0:13 629:5 0:11 630:2 0:21 630:2 0:162 630:3 0:1 629:3 0:40 630:5 0:90 630:5 0:15 629:1 0:44 91347:5 0:80 629:4 0:1 629:5 630:2 0:107 629:2 0:46 630:3 0:14 629:2 0:144 629:2 0:10 2:5 0:14 91347:1 0:33 629:5 0:22 630:2 0:2 629:2 0:9 1236:3 0:5 1224:1 0:41 91347:5 0:47 91347:2 0:47 91347:5 0:10 91347:1 0:77 629:2 0:5 629:1 0:7 1903411:1 0:5 2:1 0:38 629:4 0:154 630:3 0:15 630:1 0:15 629:5 0:102 629:1 0:5 91347:1 0:20 1236:1 0:36 1236:3 0:31 1236:8 0:9 1236:4 0:139 91347:1 0:33 2:4 0:30 629:5 91347:1 0:114 629:5 0:13 630:5 0:26 630:2 0:69 2956798:3 0:82 629:5 0:36 629:4 0:148 630:5 0:3 630:5 0:7 630:2 0:24 630:2 0:34 630:3 0:2 630:5 0:45 630:1 0:3 630:5 0:66 630:5 0:8 630:1 0:26 630:2 0:5 630:3 0:167 630:6 0:80 630:5 0:5 630:1 0:11 630:4 0:7 630:4 0:96 630:2 0:2 630:4 0:5 630:1 0:13 630:4 0:20 630:3 0:90 629:1 0:79 629:1 0:65 630:3 0:134 630:3 0:162 629:2 0:130 630:2 0:19 630:4 0:10 630:1 0:55 630:1 0:33 630:2 0:51 630:1 0:42 630:5 0:3 629:5 0:179 28152:7 0:3 28152:2 0:77 1903411:2 0:51 629:5 0:68 629:2 0:50 630:2 629:1 0:7 91347:2 0:32 630:1 0:5 630:1 0:6 630:2 0:41 630:5 0:9 630:3 0:2 629:5 0:72 630:3 0:43 630:5 0:11 629:2 0:139 630:3 0:46 630:2 0:32 630:3 0:27 630:5 0:146 630:1 0:25 629:5 0:54 630:5 0:87 629:1 0:41 91347:4 0:94 629:2 630:5 0:8 629:5 0:359 630:5 0:24 630:5 0:88 630:4 0:151 630:3 0:57 630:4 0:38 629:2 0:45 629:5 0:142 91347:5 0:31 629:3 0:30 630:1 0:19 630:2 0:26 629:1 0:5 629:3 1236:5 0:119 629:4 0:105 91347:3 0:11 91347:1 0:59 630:5 0:9 91347:3 0:138 630:2 0:27 629:5 0:2 629:5 0:59 630:5 0:56 629:1 0:156 630:2 0:37 630:4 0:36 629:1 0:9 91347:4 0:2 1236:5 629:1 0:68 630:3 0:129 630:2 0:1 630:5 0:142 629:3 630:6 0:39 630:2 0:6 630:5 0:21 630:2 0:32 630:2 0:7 630:2 0:84 630:2 0:5 630:2 0:3 630:5 0:2 630:3 0:46 630:5 0:4 630:3 0:42 630:5 0:40 630:6 0:19 630:1 0:108 630:1 0:22 629:2 0:2 629:4 0:45 629:5 0:9 630:6 0:18 630:1 0:18 630:4 0:42 629:1 0:56 630:8 0:143 630:1 0:97 630:3 0:19 630:1 0:14 629:2 0:39 629:1 0:23 629:1 0:66 629:5 0:82 629:1 0:12 629:5 0:26 630:3 0:95 629:2 0:171 629:5 0:16 629:5 0:70 91347:3 0:156 629:2 0:65 629:1 0:87 629:2 0:65 91347:1 0:82 630:2 0:75 629:3 0:82 630:10 0:61 630:1 0:106 630:9 0:223 629:1 0:49 630:8 0:74 630:1 0:3 91347:2 0:150 630:2 0:46 630:1 0:4 630:5 0:6 630:3 0:23 630:4 0:9 630:1 0:53 630:4 0:53 630:2 0:13 630:3 0:31 630:5 0:21 630:1 0:5 630:5 0:21 630:5 0:14 630:1 0:37 630:3 0:43 630:4 0:63 630:1 0:136 629:1 0:64 630:5 0:23 630:1 0:10 630:2 0:111 629:5 0:80 630:4 0:5 630:1 0:1 630:4 0:22 630:5 0:35 629:1 0:100 630:2 0:5 630:2 0:61 630:1 0:88 630:4 0:17 630:3 0:77 629:5 0:98 630:5 0:6 630:3 0:17 630:3 0:155 630:5 0:22 630:4 0:23 630:5 0:63 630:2 0:40 91347:4 0:1 629:5 0:183 630:5 0:16 630:2 0:6 630:5 0:13 630:2 0:158 630:1 0:21 630:4 0:45 630:2 0:3 630:7 0:32 630:5 0:24 630:2 0:188 629:3 0:5 630:2 0:10 630:2 0:9 630:4 0:13 630:2 0:39 629:3 0:212 630:1 0:8 629:3 0:56 630:1 0:64 630:1 0:1 630:5 0:88 630:2 0:12 630:5 0:16 630:5 0:4 630:3 0:88 630:5 0:54 630:1 0:42 630:4 0:47 630:1 0:15 629:4 0:31 630:2 0:5 630:6 0:8 630:2 0:49 630:4 0:14 630:4 0:19 630:1 0:9 630:5 0:43 630:1 0:60 629:5 0:1 630:1 0:38 630:2 0:21 630:3 0:5 630:1 0:5 630:5 0:165 630:4 0:29 629:5 0:1 630:1 0:30 629:4 0:15 630:4 0:84 630:3 0:6 630:2 0:1 630:1 0:58 630:1 0:18 630:1 0:103
U	61771bb6-3422-3c8f-5edf-9d1da6258351	0	2360	0:2326
U	c7b38b3a-131e-7e5b-7aeb-9fb33359e458	0	8669	0:8635
U	30dd1e2b-6eff-c660-b4f5-65dc09463490	0	3350	0:3316
U	10fd7c9b-eb66-0461-5070-327bfc88e6c4	0	3923	0:3889
U	dcd162c8-f9ca-e9dc-fe11-8e74f0b6417d	0	24747	0:24713
U	b985fd42-9943-3358-664a-931ee1f7798c	0	691	0:657
U	2d3109a4-5a8b-f240-b279-1b31bf82c63c	0	17683	0:17649
