U	SRR13059288.1150352	0	677	0:3 1:5 0:197 543:3 0:203 561:1 543:3 0:120 561:2 0:36 543:1 0:2 561:1 0:5 561:4 0:6 561:2 0:36 561:3 0:10
C	SRR13059288.1163400	543	386	0:73 562:5 0:36 562:2 0:1 562:6 0:129 543:5 0:81 1:5 0:9
U	SRR13059288.1164143	0	1042	0:102 1:5 0:131 1:5 0:51 1:5 0:11 1:3 0:37 1:1 0:70 1:1 0:20 2742136:2 0:383 1:1 0:17 1:2 0:7 1:5 0:149
U	SRR13059288.1164660	0	429	0:274 1:5 0:17 543:1 0:98
U	SRR13059288.1214097	0	480	0:144 543:4 0:56 561:5 0:5 1:5 0:120 543:5 0:102
U	SRR13059288.1229672	0	556	0:249 1:1 0:126 1:5 0:141
U	SRR13059288.1235342	0	346	0:27 208962:5 0:174 543:5 0:101
C	SRR13059288.1240609	1	829	0:88 1:5 0:63 562:7 0:56 562:2 0:1 562:5 0:10 1:3 0:36 543:1 0:89 1:1 0:213 561:1 0:46 561:2 0:36 543:1 0:2 561:1 0:5 561:4 0:6 561:2 0:36 561:3 0:40 561:7 0:23
U	SRR13059288.1269811	0	222	0:83 562:1 0:15 1:5 0:58 561:3 0:23
U	SRR13059288.1271754	0	273	0:121 1:5 0:99 1:1 0:13
U	SRR13059288.1277590	0	1099	0:48 1:2 0:40 1:2 0:10 1:4 0:65 1:5 561:3 0:63 1:5 0:48 543:2 0:55 1:5 0:141 543:3 0:265 562:2 0:116 1:2 0:135 543:5 0:27 91347:1 0:11
U	SRR13059288.1289161	0	4043	0:404 543:4 0:108 562:5 0:72 543:1 0:116 543:3 0:104 543:1 0:10 543:3 0:37 543:1 0:241 543:4 0:16 543:4 0:26 543:1 0:12 543:5 0:255 2044467:1 0:163 543:1 0:166 91347:2 0:58 543:2 0:150 543:4 0:18 543:5 0:24 543:5 0:3 543:2 0:6 543:5 0:106 562:2 0:177 562:4 0:22 543:1 0:42 562:5 0:24 543:2 0:49 562:2 0:317 1:4 0:94 1:3 0:136 561:5 0:62 561:2 0:854 561:3 0:45
C	SRR13059288.1311691	1	395	0:93 1:7 0:163 562:5 0:37 561:5 0:20 561:3 0:28
U	SRR13059288.1313878	0	225	543:1 0:125 1:5 0:60
U	SRR13059288.1316505	0	2310	0:320 562:1 0:1 561:5 0:8 562:5 0:45 562:5 0:144 1:3 0:20 561:5 0:426 1:1 0:87 562:5 561:2 0:92 562:2 0:5 562:3 0:14 562:4 0:229 2:3 0:22 2:5 0:69 561:5 0:17 561:5 0:1 561:1 0:27 562:2 0:113 543:2 0:64 409438:5 0:188 543:5 0:40 543:4 0:7 409438:8 0:17 409438:2 0:4 543:2 0:63 409438:1 0:103 562:3 0:56
U	SRR13059288.1346788	0	355	0:321
U	SRR13059288.1362042	0	226	0:37 562:2 0:115 561:5 0:33
U	SRR13059288.1364834	0	2142	0:4 562:1 0:174 543:2 0:84 562:4 0:66 543:2 0:48 543:3 0:108 543:1 0:148 543:5 0:49 543:3 0:23 562:3 0:253 561:1 0:222 543:5 0:14 543:3 0:651 561:1 0:1 561:5 0:35 543:5 0:78 562:2 0:104
C	SRR13059288.1366518	2	409	0:109 2:1 0:16 2:2 0:7 2:5 0:22 2:5 0:89 561:2 0:5 561:1 0:11 561:1 0:22 561:5 0:13 561:4 0:55
C	SRR13059288.1375255	1	1218	0:27 1:5 0:77 543:4 0:18 543:4 0:14 543:4 0:6 543:1 0:172 562:1 0:9 562:5 0:124 1:1 0:9 1050617:6 0:1 1050617:2 0:54 562:1 0:116 1:5 0:3 561:3 0:87 1:5 0:83 1:5 0:49 1:5 0:7 1:2 0:17 1:1 0:77 1050617:2 0:172
U	SRR13059288.1386734	0	4617	0:85 543:5 0:3 91347:1 0:141 543:9 0:11 543:2 0:104 543:6 0:334 543:5 0:6 543:5 0:4 543:2 0:132 562:5 0:66 543:2 0:19 543:1 0:382 543:1 0:10 543:5 0:7 543:5 0:15 543:5 0:185 543:5 0:16 543:3 0:123 543:4 0:58 543:5 0:109 543:7 0:141 543:5 0:30 543:2 0:39 543:1 0:8 543:2 0:97 543:10 0:66 543:2 0:185 561:5 0:10 561:1 0:130 561:1 0:335 1:1 0:968 561:5 0:227 561:4 562:1 0:20 562:1 0:96 562:3 0:67 562:3 0:26 562:2 0:196
U	SRR13059288.1388985	0	963	0:78 1:5 0:14 562:2 0:20 562:2 0:124 1:2 0:138 1:2 0:87 1:5 0:42 1:4 0:74 1:5 0:61 1:4 0:59 1:1 0:67 1:5 0:105 1:2 0:21
U	SRR13059288.1398643	0	3989	0:413 561:1 0:77 561:4 0:194 561:2 0:174 561:5 0:92 562:2 0:39 543:2 0:62 562:5 0:5 561:1 0:5 561:3 0:317 562:3 0:454 562:5 0:49 562:5 0:3 562:1 0:58 562:2 0:45 562:1 0:78 562:5 0:14 561:1 0:92 1:1 0:1 1:5 0:115 561:4 0:75 2:4 0:65 561:2 0:530 562:3 0:153 2:4 0:79 543:5 0:12 543:2 0:607 543:1 0:60 562:2 0:6
U	SRR13059288.1407684	0	3452	0:114 543:2 0:76 543:5 0:401 562:1 0:9 561:2 0:9 561:4 0:76 561:3 0:12 561:3 0:215 1:2 0:146 561:5 0:6 561:6 0:83 561:5 0:44 1:3 0:1 561:5 0:10 561:4 0:385 562:1 0:1 561:5 0:8 562:5 0:47 562:5 0:16 561:5 0:64 562:2 0:50 1:3 0:20 561:5 0:356 1:3 0:66 1:1 0:85 562:5 561:2 0:96 562:5 0:132 561:5 0:106 2:3 0:113 561:5 0:178 409438:5 0:27 409438:5 0:72 409438:2 0:108 543:5 0:77 409438:3 0:4 543:2 0:62 409438:3 0:8
U	SRR13059288.1433690	0	373	0:116 1:1 0:154 561:5 0:63
U	SRR13059288.1446021	0	334	0:42 2:2 0:16 2:1 0:72 1:1 0:66 561:5 0:64 562:1 0:30
U	SRR13059288.1457231	0	698	0:82 562:2 0:103 561:3 0:62 543:5 0:242 561:1 0:18 561:5 0:62 562:1 0:9 562:2 0:9 562:7 0:51
U	SRR13059288.1468014	0	2180	0:80 1:4 0:11 1:5 0:100 562:1 0:5 562:5 0:3 561:5 0:133 1:5 0:26 1:2 0:26 1:8 0:306 1:5 0:45 1:2 0:32 1:1 0:226 1:5 0:26 1:1 0:45 562:1 0:103 543:5 0:34 543:3 0:323 1:1 0:59 1:1 0:23 1:4 0:36 561:5 1:1 0:128 1:3 0:19 1:5 0:279
C	SRR13059288.1485721	1	330	0:106 1:4 0:45 561:3 0:62 1:5 0:1 1:5 0:46 1:5 0:7 1:5 0:2
U	SRR13059288.1487460	0	2721	0:250 561:2 0:238 1:2 0:256 561:5 0:369 543:3 0:24 562:4 0:63 1:3 0:305 543:2 0:169 543:4 0:2 543:3 0:252 543:5 0:137 208962:1 0:16 543:4 0:44 543:2 0:6 543:1 0:259 543:1 0:255
U	SRR13059288.1522046	0	681	0:15 562:2 0:557 543:4 0:34 562:1 0:12 562:1 0:21
U	SRR13059288.1526226	0	885	0:333 1:5 0:40 1:5 0:33 1:1 0:6 1:1 0:21 1:1 0:36 561:3 0:66 562:1 0:88 561:5 0:114 1:2 0:5 1:5 0:80
U	SRR13059288.1526333	0	1125	0:110 543:3 0:14 543:5 0:206 543:3 0:4 543:5 0:47 543:5 0:181 543:5 0:29 543:3 0:6 543:2 0:101 543:4 0:147 543:5 0:206
U	SRR13059288.1536012	0	3885	0:25 561:5 0:10 1499973:1 0:412 561:4 0:69 561:5 0:120 561:5 0:10 561:1 0:5 561:2 0:8 561:5 0:139 543:2 0:211 543:2 0:282 561:4 0:93 1:5 0:3 561:3 0:115 561:4 0:79 561:1 0:12 561:4 0:64 561:5 0:262 562:1 0:380 561:3 0:32 561:5 0:87 561:5 0:9 1:1 0:2 543:5 0:179 561:5 0:145 562:5 0:22 1:1 0:112 561:1 0:99 543:2 91347:5 0:42 543:1 0:376 561:1 0:9 561:5 0:14 561:4 0:316
U	SRR13059288.1548967	0	1572	0:23 562:5 0:5 562:1 0:26 561:1 0:82 1:1 0:138 561:5 0:27 561:6 0:81 562:6 0:1 562:6 0:73 561:5 0:120 1:5 0:14 1:1 0:19 543:1 0:279 543:3 0:14 543:5 0:153 1:1 0:11 562:5 0:101 543:5 0:96 543:3 0:210
U	SRR13059288.1560189	0	937	0:223 543:4 0:34 562:1 0:12 562:1 0:11 562:3 0:31 562:2 0:61 562:3 0:46 562:5 0:8 562:1 0:220 562:2 0:5 562:1 0:146 562:2 0:8 562:1 0:43 562:1 0:20 562:1 0:7
C	SRR13059288.1575425	1	398	0:61 1:5 0:17 1:1 0:3 1:3 0:108 1:2 0:15 543:1 0:46 561:7 0:35 1:5 543:1 0:1 1:2 0:51
U	SRR13059288.1589288	0	3379	0:163 562:1 0:135 562:2 0:14 561:2 0:49 561:1 0:15 561:1 0:263 562:5 0:8 562:5 0:1 562:1 0:1 562:3 0:99 561:1 0:463 562:5 0:339 562:5 0:17 562:1 0:57 543:4 0:18 543:4 0:304 561:5 0:3 561:3 0:5 1:4 0:28 543:5 0:5 561:1 0:61 1:5 0:81 1:5 0:43 561:3 0:48 1:4 0:103 561:3 0:5 561:5 0:52 1:5 562:2 0:97 1:7 0:353 561:1 0:119 561:4 0:95 561:1 0:24 543:2 0:28 562:3 561:3 0:52 543:5 0:80
U	SRR13059288.1594043	0	738	0:223 1:5 0:243 562:1 0:76 561:2 0:14 543:5 0:65 562:2 0:68
U	SRR13059288.1623025	0	1621	0:135 1:5 0:29 1:3 0:5 1:5 0:18 1:5 0:4 1:1 0:435 561:5 0:91 543:5 0:176 1:5 0:116 1:5 0:42 1:3 0:12 562:5 0:1 562:1 0:1 91347:3 0:71 562:5 0:395
U	SRR13059288.1658078	0	898	0:16 1:3 0:14 1:4 0:135 562:1 0:29 561:2 0:57 1:5 0:35 1:5 0:40 543:5 0:30 1:5 0:51 543:3 0:178 562:1 0:9 562:5 0:231
U	SRR13059288.1664634	0	3056	0:98 562:5 0:3 562:5 0:4 561:3 0:40 562:3 0:100 562:5 0:7 562:2 0:689 562:1 0:7 562:3 0:6 562:3 0:36 562:5 0:180 562:1 0:109 562:6 0:5 562:1 0:76 562:1 0:12 562:4 0:68 562:1 0:96 562:1 0:135 562:3 0:51 562:5 0:113 562:6 0:92 562:5 0:69 562:5 0:57 543:2 0:35 543:2 0:162 543:2 0:50 543:5 0:147 543:2 0:172 543:1 0:315
U	SRR13059288.1687773	0	362	0:41 561:7 0:44 562:1 0:68 1:5 0:86 561:2 0:74
U	SRR13059288.1723640	0	283	0:249
U	SRR13059288.1746153	0	730	0:4 543:1 0:137 562:3 0:165 562:5 0:72 91347:3 0:1 562:1 0:1 562:5 0:12 1:3 0:245 561:3 0:35
U	SRR13059288.1750090	0	318	0:115 1:5 0:26 1:1 0:137
C	SRR13059288.1762843	1	347	0:65 1:5 0:24 1:5 0:63 1:4 0:130 1:5 0:12
C	SRR13059288.1766772	1	408	0:47 1:1 543:2 0:11 543:1 0:57 561:4 0:39 561:7 0:110 562:2 0:32 1:5 0:56
U	SRR13059288.1774576	0	2212	0:162 561:5 0:11 561:2 0:50 561:4 0:12 561:1 0:76 561:5 0:6 561:4 0:11 1:5 0:8 1:5 0:15 1:5 0:55 561:3 0:3 1:5 0:60 562:4 0:74 561:1 0:114 1:5 0:124 543:2 0:200 543:2 0:102 543:4 0:33 543:3 0:119 561:4 0:103 561:5 0:115 561:1 0:502 543:5 0:5 561:1 0:137
U	SRR13059288.1809804	0	270	0:25 561:2 0:209
U	SRR13059288.1831985	0	1667	0:14 562:1 0:122 561:3 543:5 0:14 561:5 0:81 562:3 0:44 1:5 0:69 1:5 0:7 1:2 0:64 561:1 0:5 543:5 0:28 1:4 0:5 561:3 0:320 543:4 0:350 1:1 0:9 1050617:6 0:1 1050617:2 0:42 562:1 0:31 562:5 0:25 1:4 0:326 1:1 0:10
U	SRR13059288.1835882	0	679	0:56 561:1 0:84 1:5 0:108 561:5 0:7 561:2 0:72 1050617:5 0:33 1883:1 0:202 1:5 0:20 562:3 0:1 562:2 0:19 561:3 0:11
U	SRR13059288.1837077	0	1106	0:139 561:5 0:12 561:4 0:512 1:5 0:5 1:2 0:126 543:1 0:138 562:4 0:119
U	SRR13059288.1840117	0	311	0:243 1:5 0:2 1:5 0:22
C	SRR13059288.1845203	543	529	0:39 561:2 0:14 543:5 0:13 561:5 0:130 543:5 0:112 561:2 0:6 561:4 0:5 561:1 0:2 543:1 0:11 543:2 1:1 0:135
U	SRR13059288.1860502	0	3778	0:10 1:2 0:7 1:5 0:60 1:2 0:6 1:5 0:20 562:3 0:180 561:5 0:47 1:5 562:2 0:95 1:7 0:235 543:1 0:72 562:1 0:170 561:4 0:53 561:7 0:7 561:2 0:25 561:1 0:24 543:2 0:28 562:3 561:3 0:11 561:1 0:37 543:2 0:120 561:5 0:65 1:3 0:40 1236:3 0:21 2:3 0:19 1:1 0:28 562:1 0:299 562:5 0:145 562:1 0:35 1:4 0:125 2:3 0:185 2:2 0:7 2:5 0:120 1:1 0:64 562:5 0:171 1:3 0:29 1:3 0:7 2:2 0:31 1:2 0:13 1:1 0:149 562:1 0:24 2:4 0:70 1:5 0:9 1:1 0:5 1:1 0:129 561:2 0:53 562:1 0:70 562:5 0:39 562:5 0:203 562:3 0:237 562:1
U	SRR13059288.1876582	0	1349	0:69 543:5 0:67 543:5 0:289 562:1 0:17 543:2 0:767 562:5 0:34 1:1 0:20 2:4 0:29
U	SRR13059288.1911997	0	154	0:21 1:3 0:96
U	SRR13059288.1916746	0	829	0:20 1:1 0:579 1:3 0:27 1:5 0:28 1:3 0:9 1:1 0:51 1:5 0:12 1:5 0:5 1:5 0:36
U	SRR13059288.1954565	0	473	0:102 543:1 0:17 1:5 0:130 1:3 0:98 1:5 0:15 561:1 0:62
U	SRR13059288.1982151	0	743	0:32 562:1 0:63 1:1 0:1 1:4 0:65 561:4 0:22 561:1 0:21 561:1 0:63 562:1 0:21 2:4 0:10 543:5 0:250 561:5 0:69 561:1 0:64
C	SRR13059288.2000272	561	630	0:49 561:7 0:50 562:6 0:45 561:5 0:41 561:3 0:106 561:4 0:10 561:5 0:1 1:2 0:262
U	SRR13059288.2031656	0	1520	0:189 561:5 0:188 561:5 0:384 561:5 0:65 1:7 0:200 561:1 0:337 561:2 0:98
U	SRR13059288.2047847	0	591	0:7 561:2 0:72 543:5 0:131 562:8 0:22 562:3 0:97 543:3 0:65 543:1 0:141
U	SRR13059288.2051804	0	230	0:196
U	SRR13059288.2083558	0	4242	0:261 561:3 0:12 561:3 0:91 561:2 0:9 562:1 0:18 562:5 0:68 562:3 0:17 1236:5 0:285 543:5 0:16 543:1 0:187 561:5 0:232 561:1 0:13 561:4 0:217 2:5 0:4 1236:2 1:4 0:5 2:3 91347:3 0:60 562:4 0:9 562:5 0:42 562:5 0:3 562:2 0:71 562:1 0:52 562:1 0:10 543:1 0:152 543:1 0:10 543:5 0:16 543:5 0:2 543:2 0:74 543:5 0:105 543:1 0:155 543:2 0:18 543:3 0:4 562:5 0:125 543:2 0:148 561:1 0:80 561:5 0:56 561:2 0:11 561:5 0:94 561:5 0:309 2:5 0:52 543:2 0:30 543:4 0:144 561:5 0:81 561:1 0:71 561:2 0:43 543:1 0:64 561:2 0:36 543:1 0:12 543:2 0:164 543:1 0:42 2074:1 0:160 543:7 0:72 543:1 0:5 562:1 0:1 543:3 0:28
U	SRR13059288.2109643	0	1809	0:33 1:2 0:32 1:4 0:12 1:3 0:124 1:6 0:8 562:2 0:92 1:4 0:198 1:1 0:124 562:2 0:25 562:2 0:177 1:1 0:117 543:1 0:137 1:3 0:17 1:1 0:61 1:4 0:43 562:1 1:5 0:15 543:1 0:21 543:5 0:87 1:5 0:44 1:2 0:73 1:1 0:62 1:5 0:45 1:5 0:162
U	SRR13059288.2148844	0	353	0:3 562:3 0:73 562:5 0:153 1:5 0:10 561:1 0:66
U	SRR13059288.2153955	0	299	0:147 1:3 0:6 1:5 0:104
U	SRR13059288.2175412	0	688	0:49 543:3 0:157 1:4 0:175 543:5 0:16 1:2 0:4 1:1 0:211 543:3 0:24
U	SRR13059288.2206700	0	303	0:47 561:1 543:1 561:1 0:36 34:2 0:67 1:4 0:15 1:1 0:94
U	SRR13059288.2256708	0	1403	1:4 0:71 1:5 0:7 1:5 0:108 543:3 0:1 543:5 0:58 561:5 0:476 561:4 0:42 561:5 0:570
C	SRR13059288.2271519	1	498	561:5 0:188 1:2 0:101 562:1 0:79 561:4 0:43 561:3 543:5 0:14 561:5 0:14
U	SRR13059288.2303503	0	437	0:187 561:2 0:13 562:4 0:20 543:1 0:8 561:4 0:164
U	SRR13059288.2320842	0	359	0:1 543:2 0:2 543:1 0:19 1:5 0:117 562:2 0:39 543:3 0:8 543:3 0:123
U	SRR13059288.36247	0	503	0:469
U	SRR13059288.78723	0	7230	0:253 1002809:5 0:418 2788787:5 0:1140 2788787:5 0:117 2788787:5 0:47 2788787:5 0:5 2788787:5 0:121 2788787:1 0:8 2788787:1 0:255 673376:1 0:141 2788787:1 0:249 2788787:1 0:231 2788787:5 0:181 1042122:2 0:72 1042123:1 0:71 1042122:4 0:48 2788787:2 0:6 2788787:1 0:252 2788787:5 0:85 2788787:3 0:29 1042122:1 0:40 1042123:3 0:2612 2788787:2 0:500 2788787:1 0:144 2788787:5 0:101
U	SRR13059288.162255	0	350	0:86 2788787:5 0:2 2788787:1 0:24 1042122:4 0:194
C	SRR13059288.812697	2788787	565	0:185 2788787:5 0:18 2788787:1 0:32 2788787:3 0:38 2788787:5 0:10 2788787:5 0:4 2788787:2 0:15 2788787:5 0:69 2788787:5 0:129
U	SRR13059288.911893	0	349	0:170 2788787:1 0:93 2788787:1 0:15 2788787:5 0:30
U	SRR13059288.1015700	0	1427	0:68 2788787:3 0:86 673376:5 0:31 2788787:1 0:9 2788787:1 0:23 2788787:8 0:92 2788787:5 0:280 1042122:5 0:177 1042122:5 0:121 1042122:2 0:17 1042122:5 0:82 2788787:1 0:137 2788787:8 0:153 2788787:3 0:65
U	SRR13059288.1102561	0	2192	0:862 1502:7 0:34 2788787:5 0:18 2788787:1 0:32 2788787:3 0:129 2788787:4 0:145 673376:1 0:13 1042122:2 0:428 2788787:1 0:473
U	SRR13059288.1354392	0	3026	0:562 541865:5 0:23 2788787:3 0:6 2788787:5 0:2 2788787:2 0:18 2788787:2 0:36 2788787:1 0:240 2788787:4 0:963 2788787:4 0:485 2788787:5 0:53 2788787:2 0:139 2788787:2 0:5 2788787:2 0:151 2788787:4 0:90 1042122:4 0:5 1042122:2 0:117 2788787:2 0:22 2788787:5 0:21
U	SRR13059288.1703934	0	2324	0:6 2788787:2 0:451 2788787:2 0:5 2788787:1 0:145 2788787:2 0:89 2788787:5 0:443 2788787:5 0:641 1042122:5 0:426 2788787:5 0:57
U	SRR13059288.1978615	0	352	0:290 1042122:5 0:23
U	SRR13059288.2179789	0	284	0:99 1042122:3 0:7 1042122:2 0:7 1042122:5 0:127
U	SRR13059288.2208767	0	300	0:75 1502:3 0:171 1:2 0:15
U	SRR13059288.871	0	6629	0:333 2788787:5 0:7 2788787:2 0:15 2788787:5 0:171 2788787:1 0:52 2788787:1 0:577 2788787:2 0:3 2788787:5 0:104 2788787:4 0:163 2788787:6 0:284 2788787:7 0:547 2788787:1 0:61 2788787:2 0:23 2788787:2 0:6 2788787:1 0:6 2788787:1 0:26 2788787:2 0:181 1042123:3 0:136 2788787:2 0:76 2788787:5 0:73 2788787:3 0:3290 2788787:5 0:12 2788787:2 0:250 1042123:2 0:130
U	SRR13059288.644237	0	496	0:63 1042123:3 0:396
U	SRR13059288.1416907	0	911	0:34 2788787:2 0:91 2788787:1 0:26 2788787:5 0:454 2788787:1 0:74 2788787:2 0:16 2788787:2 0:107 2788787:3 0:54 2788787:5
U	SRR13059288.1417424	0	388	0:246 2788787:4 0:24 2788787:5 0:4 2788787:1 0:70
C	SRR13059288.1606555	2788787	248	0:22 2788787:5 0:22 2788787:3 0:157 2788787:5
C	SRR13059288.1627523	2788787	167	0:59 2788787:3 0:8 2788787:4 0:59
U	SRR13059288.2173226	0	5047	0:2203 2788787:1 0:394 2788787:5 0:182 2788787:2 0:248 1042123:4 0:91 2788787:1 0:6 2788787:1 0:6 2788787:2 0:85 2788787:3 0:1 2788787:1 0:1115 2788787:5 0:3 2788787:2 0:18 2788787:1 0:633
U	SRR13059288.2293137	0	253	0:22 2788787:5 0:192
U	SRR13059288.569557	0	272	0:201 680277:3 0:34
U	SRR13059288.909588	0	7240	0:6804 1159556:5 0:397
U	SRR13059288.931578	0	4966	0:1502 2742598:1 0:173 35787:5 0:16 2742598:1 0:84 97478:1 0:68 35787:5 0:16 2:5 0:242 33958:4 0:104 33958:6 0:19 33958:4 0:629 33958:1 0:57 33958:2 0:37 1598:1 1633:1 0:8 33958:5 0:1935
U	SRR13059288.1514707	0	599	0:565
U	SRR13059288.1548136	0	152	0:57 1054967:5 0:56
C	SRR13059288.2257604	680277	248	0:39 680277:5 0:34 680277:1 0:13 680277:1 0:32 680277:3 0:52 680277:1 0:33
U	SRR13059288.17260	0	5249	0:628 190065:4 0:675 172862:1 0:302 172862:5 0:11 172862:5 0:144 172862:5 0:266 172862:4 0:9 172862:4 0:213 172862:5 0:9 172862:2 0:2528 190065:1 0:26 190065:5 0:82 190065:1 0:26 190065:1 0:81 190065:2 0:166 190065:4
U	SRR13059288.144248	0	7933	0:1560 172862:2 0:162 172862:2 0:9 172862:5 0:31 172862:1 0:194 172862:4 0:9 172862:4 0:290 190065:5 0:7 190065:1 0:96 172862:5 0:164 172862:4 0:54 190065:5 0:1 190065:4 0:200 190065:5 0:158 190065:5 0:1 190065:5 0:93 10552:4 0:53 10552:5 0:17 190065:3 0:36 190065:2 0:27 10552:2 0:125 10552:5 0:399 190065:3 0:11 190065:2 0:336 172862:1 0:23 10552:2 0:206 190065:1 0:4 190065:3 0:25 190065:3 0:67 172862:1 0:896 190065:4 0:16 190065:1 0:121 190065:6 0:1 190065:7 0:19 190065:5 0:71 190065:2 0:344 190065:2 0:232 190065:1 0:138 190065:1 0:198 190065:5 0:13 190065:2 0:112 190065:2 0:130 190065:4 0:590 190065:5 0:56 190065:1 0:19 190065:5 0:7 190065:3 0:14 190065:2 0:155 190065:1 0:256
U	SRR13059288.557603	0	2407	0:17 190065:5 0:180 190065:3 0:22 190065:5 0:154 190065:5 0:108 190065:4 0:5 190065:2 0:49 190065:9 0:282 190065:5 0:920 190065:2 0:298 190065:2 0:213 190065:3 0:80
U	SRR13059288.2024356	0	2401	0:360 190065:3 0:33 10552:5 0:144 10552:4 0:79 190065:2 0:417 190065:3 0:153 190065:2 0:288 190065:1 0:232 190065:1 0:13 190065:3 172862:3 0:24 190065:1 0:587 190065:5 0:4
U	SRR13059288.128131	0	1021	0:44 1:3 0:215 543:2 0:112 543:4 0:60 543:4 0:6 543:3 0:8 543:3 0:263 543:5 0:255
C	SRR13059288.626872	91347	8357	0:35 543:1 0:7 543:4 0:3 543:8 0:13 543:1 0:12 543:5 0:37 543:7 0:3 543:2 0:6 543:1 0:76 543:1 0:60 91347:5 0:39 543:4 0:172 91347:4 0:62 543:4 0:30 543:1 0:41 543:4 0:233 543:3 0:125 543:2 0:44 543:5 0:33 543:5 0:548 543:10 0:90 543:5 0:13 543:2 0:69 562:5 0:42 543:4 0:36 543:5 0:32 543:1 0:1 543:1 0:209 543:5 0:98 543:2 0:18 543:5 0:8 543:5 0:11 543:5 0:57 543:2 0:3 543:1 0:8 543:2 0:81 543:1 0:8 2:3 0:7 2:5 0:19 543:5 0:27 2:1 0:35 543:5 0:60 543:6 0:18 543:2 0:11 543:5 0:161 543:3 0:11 543:1 0:64 543:4 0:65 543:5 91347:2 0:108 543:1 0:173 543:2 0:7 543:5 0:27 543:3 0:25 562:5 0:43 543:2 0:57 543:5 0:162 543:3 0:15 543:8 0:40 91347:5 0:19 543:3 0:188 1224:5 0:40 543:5 0:10 543:3 0:52 543:5 0:111 543:3 0:16 543:1 0:15 543:5 0:9 543:7 0:190 543:2 0:108 543:3 0:6 543:4 0:42 543:7 0:11 543:4 0:182 543:7 0:14 1:5 0:112 1:1 0:279 543:1 0:6 543:3 0:46 543:1 0:88 543:14 0:105 543:5 0:40 543:9 0:23 543:1 0:23 543:2 0:122 543:2 0:17 543:1 0:3 543:1 0:91 543:6 0:4 543:4 0:53 543:4 0:8 543:5 0:155 543:2 0:50 543:5 0:52 543:2 0:5 543:5 0:10 543:5 0:44 543:1 0:52 543:4 0:306 543:4 0:50 543:2 0:123 543:5 0:40 543:2 0:12 543:3 0:48 543:1 0:37 543:1 0:17 543:3 0:13 543:1 0:1 543:5 0:19 543:5 91347:3 0:10 1224:2 0:36 91347:5 0:15 543:2 0:21 562:4 0:20 543:2 0:12 543:6 0:99 543:2 0:188 543:1 0:19 543:1 0:24 2:5 0:330 2:4 0:33 2:1 0:129 2:3 0:22 2:1 0:20 543:4 0:125 91347:1 0:46 543:1 0:5 543:1 0:26 543:2 0:4 543:2 0:72 543:4 0:46
C	SRR13059288.712651	543	531	0:17 1:1 0:36 543:5 0:99 543:1 0:9 543:2 0:12 543:1 0:84 562:5 0:149 543:14 0:4 543:1 0:57
U	SRR13059288.797679	0	833	543:2 0:156 1:1 0:141 543:1 0:9 543:2 0:12 543:1 0:143 543:1 0:9 543:5 0:7 543:3 0:185 543:5 0:116
U	SRR13059288.851446	0	5092	0:40 543:7 0:118 543:5 0:58 543:5 0:206 543:2 0:7 543:9 0:39 543:2 0:270 543:1 0:1 543:1 0:102 543:5 0:106 543:5 0:129 543:5 0:53 543:1 0:17 543:2 0:3 543:1 0:8 543:2 0:46 543:5 0:286 562:5 0:68 543:2 0:37 543:7 0:8 543:3 0:1 543:1 0:9 543:1 0:140 543:5 91347:2 0:10 91347:1 0:7 543:4 0:78 543:1 0:236 622:1 0:7 543:3 0:110 543:5 0:165 543:3 0:15 543:8 0:40 91347:5 0:298 543:2 0:191 543:5 0:38 543:5 0:51 543:1 0:2 543:3 0:107 543:2 0:9 543:7 0:85 543:4 0:7 543:3 0:6 543:4 0:186 543:1 0:74 1:5 0:175 543:6 0:96 543:1 0:9 543:2 0:90 543:4 0:65 543:1 0:94 543:7 0:95 543:5 0:3 543:5 0:6 543:5 0:40 543:5 0:81 543:5 0:14 543:6 0:51 543:2 0:10 543:1 0:17 543:1 0:94 543:6 0:4 543:5 0:31 543:1 0:161 562:1 0:3 561:5 0:179 543:4 0:31
U	SRR13059288.882173	0	558	0:18 543:3 0:6 543:1 0:103 543:2 0:290 1:5 0:14 543:7 0:27 543:2 0:28 543:1 0:17
U	SRR13059288.900575	0	4168	0:463 543:5 0:209 543:3 0:6 543:4 0:40 543:7 0:11 543:4 0:112 543:2 0:5 543:8 0:194 1:1 0:1 1:5 0:18 1:1 0:36 543:6 0:106 543:2 0:87 543:5 0:16 543:2 0:44 543:1 0:9 543:5 0:189 543:8 0:9 543:2 0:131 543:5 0:83 543:2 0:71 562:1 0:16 543:2 0:19 543:1 0:65 543:4 0:153 543:1 0:67 543:5 0:157 561:5 0:52 562:1 0:50 543:5 0:17 543:2 0:30 562:1 0:168 543:1 0:133 543:3 0:144 543:1 0:40 543:1 0:17 543:3 0:13 543:1 0:1 543:5 0:38 1224:1 0:117 543:3 0:43 543:3 0:5 91347:5 0:223 543:3 0:8 543:1 0:77 91347:5 0:5 543:2 0:53 91347:5 0:19 91347:1 0:98 543:5 0:19 543:5 0:287
U	SRR13059288.1097923	0	626	0:419 1767:5 1760:1 0:4 1783272:5 0:158
C	SRR13059288.1154287	1	345	0:61 562:3 0:81 1:5 0:14 543:7 0:54 543:1 0:23 543:3 0:59
