C	SRR13059288.1658078	103807	898	0:8 103807:3 2788787:5 103807:27 0:31 103807:30 0:96 103807:2 0:2 103807:7 0:1 103807:9 0:35 103807:10 0:10 103807:5 0:7 103807:7 0:1 103807:14 0:65 103807:35 0:110 103807:5 0:59 103807:1 2788787:5 103807:7 2788787:7 0:15 103807:2 0:75 2788787:2 103807:5 2788787:1 103807:23 0:116 2788787:21
U	SRR13059288.1664634	0	3056	0:85 103807:8 0:224 103807:3 0:11 103807:9 0:134 2731619:6 0:2248 2847061:2 0:6 2731619:5 0:59 2731619:5 0:1 2731619:20 0:196
U	SRR13059288.1687773	0	362	0:158 103807:15 0:155
C	SRR13059288.1723640	103807	283	0:91 103807:5 0:44 103807:13 2788787:1 103807:5 2788787:5 0:85
C	SRR13059288.1746153	103807	730	0:152 2788787:3 103807:2 2788787:5 103807:1 2788787:2 103807:25 0:50 103807:24 0:13 103807:9 0:19 103807:5 0:6 103807:8 0:74 103807:1 0:5 2788787:1 0:5 103807:34 0:146 55884:39 0:37 55884:30
C	SRR13059288.1750090	103807	318	103807:7 0:1 103807:5 0:52 103807:6 0:36 103807:2 0:1 103807:42 0:104 103807:4 0:24
C	SRR13059288.1762843	1	347	0:65 1:5 0:24 1:5 0:63 1:4 0:130 1:5 0:12
C	SRR13059288.1766772	1	408	0:47 1:1 543:2 0:11 543:1 0:57 561:4 0:39 561:7 0:110 562:2 0:32 1:5 0:56
C	SRR13059288.1774576	103807	2212	0:343 414970:2 103807:54 2788787:7 0:42 103807:17 0:9 103807:5 0:7 103807:5 0:1 103807:6 0:4 103807:5 0:85 103807:5 0:76 103807:38 0:253 103807:8 0:684 103807:3 0:43 103807:36 0:58 103807:5 0:1 103807:3 0:5 103807:18 0:68 103807:3 0:39 103807:7 0:71 103807:5 0:27 103807:5 0:31 103807:3 0:65 103807:2 0:7 103807:1 0:9 103807:1 0:6
C	SRR13059288.1809804	103807	270	0:37 103807:5 2788787:9 0:84 103807:18 0:71 103807:5 2731619:4 0:3
C	SRR13059288.1831985	103807	1667	0:4 103807:10 0:198 103807:19 0:59 103807:13 0:63 103807:5 0:7 103807:2 0:39 103807:2 0:11 103807:5 0:27 103807:28 0:57 103807:4 0:43 103807:2 0:82 103807:5 0:52 103807:7 0:33 103807:4 0:151 103807:2 0:228 103807:12 0:66 103807:5 0:42 103807:9 0:33 103807:1 0:5 103807:5 0:4 103807:15 0:36 414970:5 2788787:9 0:207 103807:16 0:1
C	SRR13059288.1835882	103807	679	0:42 103807:5 0:1 103807:6 0:32 103807:5 0:7 103807:5 0:25 103807:1 0:5 103807:12 2946167:3 0:11 103807:1 0:36 103807:7 0:55 103807:1 0:8 103807:6 0:107 103807:5 0:90 103807:6 0:93 103807:11 0:1 103807:1 0:57
C	SRR13059288.1837077	103807	1106	0:600 103807:40 0:28 103807:48 0:356
C	SRR13059288.1840117	103807	311	0:70 103807:8 0:74 103807:15 0:76 103807:12 0:7 103807:5 0:6 103807:2 0:2
C	SRR13059288.1845203	543	529	0:39 561:2 0:14 543:5 0:13 561:5 0:130 543:5 0:112 561:2 0:6 561:4 0:5 561:1 0:2 543:1 0:11 543:2 1:1 0:135
C	SRR13059288.1860502	103807	3778	0:10 103807:19 0:34 103807:1 0:9 103807:1 0:6 103807:17 0:1 103807:1 0:253 103807:5 0:9 103807:1 0:11 103807:8 0:68 103807:7 0:27 103807:24 0:823 1147722:2 0:3 1147722:3 0:5 1147722:5 0:9 1147722:2 0:13 1147722:5 0:4 1273738:1 0:28 2731619:4 2591025:3 2788787:5 2591025:3 2788787:6 0:435 103807:5 0:68 103807:4 0:138 103807:2 0:28 103807:5 0:30 103807:6 0:30 103807:33 0:11 103807:5 0:3 103807:5 0:51 1226260:5 0:31 2731619:17 103807:1 0:42 103807:1 0:3 103807:1 0:12 103807:2 0:5 103807:3 2788787:4 0:118 1226260:9 0:34 2731619:3 0:32 2731619:5 1226260:16 0:4 103807:2 0:18 103807:8 0:35 103807:53 0:42 103807:5 0:18 103807:22 0:1 103807:1 0:62 103807:5 0:2 103807:11 0:30 2731619:4 103807:12 2731619:1 103807:21 0:38 103807:2 2788787:9 103807:6 0:693
U	SRR13059288.1876582	0	1349	0:358 103807:1 0:77 103807:1 0:144 103807:5 2731619:4 0:80 103807:4 0:131 1226260:13 2731619:5 1226260:3 0:413 103807:1 0:10 103807:22 0:3 103807:5 0:35
C	SRR13059288.1911997	103807	154	0:18 103807:44 0:58
C	SRR13059288.1916746	103807	829	103807:35 0:65 103807:2 2788787:1 103807:5 2788787:1 103807:33 0:31 103807:11 0:85 103807:1 0:5 103807:1 0:26 103807:35 0:27 103807:5 0:68 103807:4 0:154 103807:86 0:29 103807:54 0:31
C	SRR13059288.1954565	103807	473	0:10 2731619:5 0:8 103807:5 2731619:3 0:34 103807:13 0:9 103807:1 0:5 103807:1 0:9 103807:5 0:3 103807:20 0:14 103807:3 0:33 103807:7 0:61 103807:2 0:4 1226260:16 2731619:5 1226260:11 0:69 1226260:9 0:6 1226260:5 0:63
C	SRR13059288.1982151	103807	743	0:76 103807:26 0:56 103807:5 0:144 103807:5 0:10 103807:3 0:1 103807:3 0:193 103807:5 0:1 103807:5 0:32 103807:5 0:75 2731619:3 0:48 1226260:9 0:4
C	SRR13059288.2000272	561	630	0:49 561:7 0:50 562:6 0:45 561:5 0:41 561:3 0:106 561:4 0:10 561:5 0:1 1:2 0:262
U	SRR13059288.2031656	0	1520	0:614 103807:7 0:214 103807:18 0:32 103807:10 0:591
C	SRR13059288.2047847	103807	591	103807:1 0:32 103807:2 0:13 103807:5 0:6 103807:8 0:64 2788787:2 0:78 103807:6 0:9 103807:5 0:3 103807:5 0:318
C	SRR13059288.2051804	103807	230	0:27 2788787:3 414970:5 0:97 103807:5 0:4 103807:5 0:50
U	SRR13059288.2083558	0	4242	0:10 103807:5 0:12 103807:14 0:29 103807:24 0:33 103807:6 0:464 186789:5 0:873 906669:9 0:2253 1226260:5 0:466
C	SRR13059288.2109643	103807	1809	0:33 103807:18 0:16 103807:4 0:12 103807:8 0:40 103807:3 0:48 103807:34 0:10 103807:5 0:78 103807:1 0:8 103807:4 0:3 103807:26 0:36 103807:6 0:31 103807:8 0:26 103807:6 0:7 103807:1 0:48 103807:23 0:35 103807:5 0:33 103807:4 0:1 103807:5 0:99 103807:14 0:83 103807:66 0:58 103807:1 0:17 103807:5 0:1 103807:1 0:3 103807:3 0:3 103807:4 0:29 103807:7 0:48 103807:4 0:35 103807:21 0:61 103807:16 0:1 103807:5 0:26 103807:19 0:17 103807:5 0:76 103807:159 0:8 103807:1 0:5 103807:2 0:29 103807:5 0:43 103807:11 0:105 103807:10 0:43
C	SRR13059288.2148844	103807	353	0:92 103807:5 0:9 103807:5 0:43 103807:2 0:60 103807:36 0:67
C	SRR13059288.2153955	103807	299	0:77 103807:5 0:65 103807:25 0:27 103807:10 0:55 103807:1
C	SRR13059288.2175412	103807	688	0:24 103807:8 0:7 103807:5 0:135 103807:5 0:15 103807:5 2788787:9 103807:3 2788787:5 0:188 2788787:4 103807:11 0:230
C	SRR13059288.2206700	103807	303	0:63 103807:4 0:80 103807:70 0:52
C	SRR13059288.2256708	103807	1403	103807:10 0:60 103807:23 0:34 103807:2 0:11 103807:5 0:104 103807:12 0:40 103807:2 0:73 103807:18 0:5 103807:3 0:1 103807:5 0:63 103807:22 0:876
C	SRR13059288.2271519	1	498	561:5 0:188 1:2 0:101 562:1 0:79 561:4 0:43 561:3 543:5 0:14 561:5 0:14
C	SRR13059288.2303503	103807	437	0:101 103807:1 0:5 103807:1 0:202 103807:7 0:1 103807:17 0:68
C	SRR13059288.2320842	103807	359	0:3 103807:2 0:15 103807:10 0:79 103807:5 0:49 103807:8 0:7 103807:5 0:43 103807:7 0:9 103807:25 0:58
C	SRR13059288.36247	1042122	503	0:77 1042122:10 0:109 1042122:3 0:38 1042122:33 2788787:4 1042122:14 0:124 1042122:5 0:52
C	SRR13059288.78723	2788787	7230	2788787:2 0:62 2788787:11 0:77 2788787:1 0:84 2788787:11 0:61 2788787:12 0:28 2788787:9 0:27 2788787:1 0:290 2788787:24 0:14 2788787:3 0:54 2788787:5 0:158 2788787:3 0:108 2788787:2 0:86 2788787:3 0:7 2788787:3 0:32 2788787:4 0:218 2788787:5 0:3 2788787:27 0:54 2788787:33 0:7 2788787:5 0:216 2788787:9 0:62 2788787:5 0:32 2788787:5 0:80 2788787:11 0:2 2788787:10 0:19 2788787:32 0:57 2788787:23 0:29 2788787:9 0:5 2788787:1 0:7 2788787:7 0:8 2788787:25 0:8 2788787:1 0:193 2788787:5 0:1 673376:1 0:5 673376:2 0:104 673376:5 0:1 673376:5 2788787:33 0:60 2788787:8 0:38 2788787:5 0:2 2788787:13 0:41 2788787:16 0:48 2788787:26 0:35 2788787:13 0:77 1042123:3 0:10 2788787:5 0:30 2788787:6 0:32 2788787:5 0:6 2788787:4 0:123 1042123:1 0:22 1042123:3 0:2 1042122:29 2788787:2 1042122:37 2788787:17 0:1 2788787:3 0:5 1042123:1 0:63 1042122:17 0:4 2788787:5 0:26 2788787:24 0:103 2788787:13 0:1 2788787:5 0:5 2788787:8 0:3 1042123:5 0:4 1042123:5 0:93 2788787:5 0:11 2788787:20 0:50 1042123:4 2788787:3 0:13 1042122:17 2788787:1 1042122:9 1042123:58 0:31 1042123:14 2788787:18 0:2329 1042123:1 0:190 2788787:20 0:135 2788787:4 0:347 2788787:5 0:3 673376:1 0:45 2788787:5 0:51 2788787:41 1042122:49 0:51
C	SRR13059288.162255	1042122	350	0:74 2788787:22 0:2 2788787:11 0:4 1042122:9 0:3 1042122:5 0:86 2788787:4 1042122:25 0:71
C	SRR13059288.812697	2788787	565	0:185 2788787:5 0:14 2788787:1 0:1 2788787:3 0:5 2788787:3 0:13 2788787:14 0:38 2788787:52 0:3 1042122:9 0:50 2788787:6 0:53 2788787:21 673376:6 0:49
C	SRR13059288.911893	2788787	349	0:133 2788787:14 0:23 2788787:9 0:12 1042122:5 0:22 2788787:5 0:29 2788787:44 0:19
C	SRR13059288.1015700	1042122	1427	0:68 2788787:3 0:1 2788787:10 0:28 2788787:1 0:19 2788787:1 0:26 673376:5 0:18 2788787:9 0:4 2788787:1 0:9 2788787:1 0:7 2788787:2 0:7 2788787:19 0:81 2788787:12 1042122:2 2788787:5 1042122:19 2788787:16 0:88 2788787:2 1042122:9 0:136 1042122:8 0:31 1042122:7 0:31 1042122:13 2788787:2 1042122:5 0:54 1042122:43 0:107 1042122:27 2788787:2 1042122:7 0:73 2788787:24 1042122:18 0:28 2788787:3 0:68 2788787:19 0:7 2788787:2 0:34 2788787:18 0:24 2788787:3 0:5 2788787:52 0:1 2788787:3 0:65
C	SRR13059288.1102561	2788787	2192	0:903 2788787:5 0:14 2788787:1 0:1 2788787:3 0:5 2788787:3 0:13 2788787:14 0:10 2788787:4 0:49 2788787:6 0:48 1042122:1 0:6 1042122:2 2788787:7 0:64 2788787:32 0:1 673376:5 0:38 673376:11 2788787:8 1042122:17 0:120 2788787:7 0:15 1042122:4 0:165 2788787:14 0:1 673376:1 0:48 2788787:2 0:36 2788787:42 0:325 2788787:3 0:11 1042122:2 2788787:4 1042122:18 2788787:14 0:53 2788787:2
C	SRR13059288.1354392	2788787	3026	0:562 541865:7 2788787:7 541865:6 2788787:95 0:73 2788787:13 0:92 2788787:54 0:255 2788787:2 0:36 2788787:5 0:7 2788787:26 0:12 2788787:1 0:103 2788787:9 0:8 2788787:5 0:7 2788787:4 0:12 2788787:5 0:1 2788787:1 0:12 2788787:11 0:117 2788787:2 0:18 2788787:2 0:29 2788787:5 0:81 2788787:5 0:171 2788787:17 0:66 2788787:3 0:29 2788787:9 0:376 2788787:17 0:28 2788787:22 0:75 2788787:81 0:11 2788787:3 0:1 2788787:7 0:3 2788787:5 0:1 2788787:23 0:56 2788787:19 0:4 2788787:12 0:63 2788787:8 1042122:31 0:32 2788787:5 0:67 2788787:29 1042123:2 2788787:5 1042123:16 0:5
C	SRR13059288.1703934	2788787	2324	2788787:8 0:124 2788787:14 0:41 2788787:5 0:27 2788787:8 0:23 2788787:2 0:5 2788787:2 0:2 2788787:75 0:6 2788787:3 0:17 2788787:18 0:15 2788787:3 0:55 2788787:28 0:36 2788787:6 0:5 2788787:5 0:19 2788787:2 0:3 2788787:5 0:50 2788787:15 0:34 2788787:29 0:1 2788787:5 0:7 2788787:5 0:78 2788787:17 0:330 2788787:34 0:142 2788787:15 0:5 2788787:1 0:206 1042122:18 0:33 2788787:1 0:41 1042122:12 0:39 1042122:5 0:108 1042122:14 0:27 1042122:17 0:44 1042122:33 0:75 1042122:8 0:27 2788787:5 0:1 2788787:16 0:29 2788787:13 0:37 2788787:18 0:71 2788787:5 0:57
C	SRR13059288.1978615	2788787	352	0:46 2788787:8 0:71 2788787:10 1042123:1 2788787:11 1042123:1 0:27 2788787:5 0:29 2788787:81 1042122:5 0:23
C	SRR13059288.2179789	1042122	284	0:11 1042122:22 0:49 1042122:45 0:123
C	SRR13059288.2208767	2788787	300	0:78 1042122:9 0:162 2788787:17
C	SRR13059288.871	2788787	6629	0:42 2788787:1 0:86 2788787:6 0:1 2788787:5 0:21 2788787:5 0:121 2788787:5 0:1 2788787:80 0:82 2788787:13 0:53 2788787:5 0:11 2788787:1 0:11 2788787:13 0:28 2788787:8 0:188 2788787:7 0:255 673376:7 0:50 2788787:8 0:48 2788787:29 0:5 2788787:1 0:64 2788787:60 0:126 2788787:20 0:1 2788787:2 0:4 2788787:9 0:48 2788787:4 0:9 2788787:5 0:83 2788787:3 0:78 2788787:34 0:69 2788787:16 0:323 2788787:3 0:2 2788787:19 0:102 2788787:14 0:27 2788787:112 0:28 1042123:3 0:10 1042123:1 0:8 1042123:1 0:73 2788787:36 0:2 1042123:1 0:4 2788787:5 1042123:29 0:105 2788787:7 0:75 2788787:6 0:28 1042123:3 2788787:10 0:32 2788787:24 0:80 2788787:2 0:66 2788787:5 0:2 2788787:2 0:22 2788787:10 0:5 2788787:10 1042122:30 0:26 2788787:36 0:98 673376:1 0:3 2788787:2 1042122:5 0:698 1042123:9 0:2157 2788787:31 0:122 2788787:5 1042123:1 0:48 1042123:12 0:44 1042122:6 1042123:2 0:33 1042123:5 0:92
C	SRR13059288.644237	1042123	496	2788787:2 0:56 1042123:18 0:7 1042123:1 0:19 1042123:7 0:98 1042122:1 0:100 1042122:3 0:42 1042122:2 0:106
C	SRR13059288.1416907	2788787	911	2788787:7 0:27 2788787:2 0:5 2788787:23 0:27 1042123:5 2788787:8 1042123:2 2788787:53 0:53 2788787:4 0:33 2788787:3 0:8 2788787:34 0:57 2788787:7 0:50 2788787:22 0:150 2788787:56 0:29 2788787:47 0:73 2788787:48 0:25 2788787:19
C	SRR13059288.1417424	2788787	388	0:73 2788787:5 0:85 2788787:3 0:25 1042123:8 2788787:104 0:51
C	SRR13059288.1606555	2788787	248	0:22 2788787:5 0:22 2788787:3 0:157 2788787:5
C	SRR13059288.1627523	2788787	167	0:59 2788787:3 0:8 2788787:4 0:59
C	SRR13059288.2173226	2788787	5047	0:1504 1042123:3 0:197 2788787:18 0:481 2788787:5 0:52 2788787:1 0:1 2788787:5 0:44 2788787:24 0:79 2788787:7 0:5 2788787:10 0:162 2788787:15 0:64 1042123:16 2788787:5 1042123:3 2788787:5 1042123:3 0:76 2788787:7 0:145 2788787:36 0:62 1042123:9 0:21 1042123:5 0:60 2788787:24 0:58 2788787:29 0:324 2788787:42 0:93 2788787:4 0:103 2788787:10 0:154 2788787:5 0:9 2788787:13 0:256 2788787:16 0:42 2788787:110 0:537 2788787:6 0:37 2788787:11
C	SRR13059288.2293137	2788787	253	1042123:4 2788787:5 1042123:3 2788787:15 0:3 2788787:5 0:184
C	SRR13059288.569557	680277	272	0:48 680277:32 0:61 680277:4 2589659:5 0:45 680277:10 2731619:1 680277:7 0:25
U	SRR13059288.909588	0	7240	0:7206
U	SRR13059288.931578	0	4966	0:4932
C	SRR13059288.1514707	1054967	599	0:4 2731619:2 2686238:8 0:184 2601630:5 0:1 680277:5 0:41 1598146:5 0:74 2731619:3 0:28 2866663:19 680277:1 0:180 680277:2 0:3
C	SRR13059288.1548136	680277	152	680277:5 0:45 680277:7 1054967:5 680277:5 1519788:1 0:50
C	SRR13059288.2257604	680277	248	0:39 680277:5 0:34 680277:1 0:13 680277:1 0:32 680277:3 0:52 680277:1 0:33
C	SRR13059288.17260	190065	5249	0:84 190065:8 0:28 190065:3 0:252 190065:12 0:198 10552:3 0:37 190065:7 0:7 190065:11 0:128 190065:5 0:42 10552:8 0:43 10552:5 0:33 10552:5 190065:3 0:215 190065:5 0:5 190065:5 0:112 190065:11 0:5 190065:1 0:26 172862:1 0:6 190065:4 10552:3 0:36 190065:3 0:13 190065:3 0:2 190065:4 172862:3 0:118 172862:9 0:49 172862:5 0:38 172862:30 0:135 172862:4 0:2 172862:5 0:81 172862:5 0:175 172862:13 0:5 172862:9 0:186 172862:42 0:40 172862:51 190065:7 172862:6 0:93 172862:2 0:203 190065:5 0:75 190065:3 0:71 190065:5 0:1794 172862:13 190065:2 0:40 190065:5 0:34 190065:4 0:66 190065:37 0:71 190065:24 0:14 190065:1 0:73 190065:20 0:142 190065:18
C	SRR13059288.144248	190065	7933	0:1166 190065:5 0:381 172862:27 0:51 172862:13 0:77 172862:20 0:28 172862:10 0:4 172862:1 0:178 172862:30 0:221 190065:4 0:51 190065:19 172862:24 0:69 172862:8 0:132 190065:3 0:6 190065:7 0:1 172862:5 0:1 172862:13 0:50 190065:19 172862:10 190065:4 0:2 190065:3 0:13 190065:3 0:24 190065:1 0:50 190065:1 0:5 190065:1 0:29 190065:3 0:1 172862:5 0:34 190065:31 0:125 190065:1 0:12 190065:5 0:1 190065:5 0:5 10552:5 0:1 10552:1 172862:5 10552:16 172862:4 0:48 10552:12 0:48 10552:27 190065:3 10552:5 190065:25 10552:3 190065:6 10552:31 190065:5 10552:1 190065:3 10552:5 0:103 10552:36 0:234 190065:34 0:63 190065:11 0:31 190065:25 10552:5 0:53 190065:2 0:3 190065:1 0:28 190065:25 0:9 190065:5 0:76 190065:5 0:2 172862:9 0:3 172862:5 0:9 190065:6 0:28 190065:14 0:30 190065:1 0:2 190065:6 172862:7 190065:2 0:6 190064:1 10552:7 190064:1 10552:2 190064:6 0:26 190065:17 0:150 190065:43 0:62 190065:5 172862:1 0:78 190064:5 0:134 190064:5 0:131 190064:13 0:122 190064:13 0:125 190064:13 0:234 190065:44 0:34 190065:29 0:25 190065:74 0:66 190065:4 0:32 190065:38 0:48 190065:15 0:34 190065:21 0:66 190065:5 0:63 190065:6 0:4 190065:14 0:224 190065:10 0:121 190065:9 0:7 190065:1 0:88 190065:1 0:5 190065:34 0:38 190065:5 0:27 190065:37 0:89 190065:19 0:119 190065:4 0:97 190065:2 0:236 190065:7 0:61 190065:4 0:181 190065:11 0:50 190065:65 0:143 190065:29 0:5 190065:1 0:18 190065:3 0:24 190065:14 0:134 190065:9 0:20
C	SRR13059288.557603	190065	2407	0:10 190065:21 0:71 190065:4 0:96 190065:6 0:9 190065:1 0:9 190065:5 0:145 190065:20 0:80 10552:5 190065:1 10552:7 190065:29 0:40 190065:14 0:151 190065:5 0:96 190065:5 0:4 190065:1 0:15 190065:7 0:5 190065:5 0:28 190065:6 0:241 190065:4 0:2 190065:5 172862:11 0:71 190065:9 0:60 172862:2 0:248 190065:13 0:36 190065:13 0:19 190065:5 0:130 190065:24 0:3 172862:1 0:25 190065:26 0:93 190065:9 0:117 10552:2 190065:36 0:48 190065:12 0:116 190065:20 0:7 190065:2 0:5 190064:6 0:3 190065:1 0:47
C	SRR13059288.2024356	190065	2401	0:14 190065:6 0:34 190065:5 0:279 190065:14 10552:8 190065:5 10552:1 190065:5 0:25 10552:5 190065:6 0:77 190065:6 0:42 10552:2 0:11 10552:6 0:60 190065:25 0:96 10552:2 190065:6 0:106 190065:8 0:13 190065:1 0:46 172862:3 190065:5 172862:3 190065:5 0:110 190065:21 0:37 190065:1 0:5 190065:5 0:4 190065:48 0:32 172862:8 190065:4 0:179 190065:32 0:63 190065:21 0:89 190065:33 0:70 190065:27 10552:1 190065:7 172862:3 0:5 172862:3 0:2 190065:3 172862:19 190065:21 0:41 190065:5 0:1 190065:5 0:3 190065:5 0:27 190065:10 0:46 190065:2 0:1 190065:4 0:6 190065:44 0:189 190065:3 0:7 190065:6 0:32 190065:3 0:91 190065:2 0:6 190065:2 0:32 190065:11
C	SRR13059288.128131	2731619	1021	0:28 1985325:5 1430444:1 2731619:13 0:85 2946170:7 2731619:2 2946170:2 10663:22 0:822
C	SRR13059288.626872	91347	8357	0:35 543:1 0:7 543:4 0:3 543:8 0:13 543:1 0:12 543:5 0:37 543:7 0:3 543:2 0:6 543:1 0:76 543:1 0:60 91347:5 0:39 543:4 0:172 91347:4 0:62 543:4 0:30 543:1 0:41 543:4 0:233 543:3 0:125 543:2 0:44 543:5 0:33 543:5 0:548 543:10 0:90 543:5 0:13 543:2 0:69 562:5 0:42 543:4 0:36 543:5 0:32 543:1 0:1 543:1 0:209 543:5 0:98 543:2 0:18 543:5 0:8 543:5 0:11 543:5 0:57 543:2 0:3 543:1 0:8 543:2 0:81 543:1 0:8 2:3 0:7 2:5 0:19 543:5 0:27 2:1 0:35 543:5 0:60 543:6 0:18 543:2 0:11 543:5 0:161 543:3 0:11 543:1 0:64 543:4 0:65 543:5 91347:2 0:108 543:1 0:173 543:2 0:7 543:5 0:27 543:3 0:25 562:5 0:43 543:2 0:57 543:5 0:162 543:3 0:15 543:8 0:40 91347:5 0:19 543:3 0:188 1224:5 0:40 543:5 0:10 543:3 0:52 543:5 0:111 543:3 0:16 543:1 0:15 543:5 0:9 543:7 0:190 543:2 0:108 543:3 0:6 543:4 0:42 543:7 0:11 543:4 0:182 543:7 0:14 1:5 0:112 1:1 0:279 543:1 0:6 543:3 0:46 543:1 0:88 543:14 0:105 543:5 0:40 543:9 0:23 543:1 0:23 543:2 0:122 543:2 0:17 543:1 0:3 543:1 0:91 543:6 0:4 543:4 0:53 543:4 0:8 543:5 0:155 543:2 0:50 543:5 0:52 543:2 0:5 543:5 0:10 543:5 0:44 543:1 0:52 543:4 0:306 543:4 0:50 543:2 0:123 543:5 0:40 543:2 0:12 543:3 0:48 543:1 0:37 543:1 0:17 543:3 0:13 543:1 0:1 543:5 0:19 543:5 91347:3 0:10 1224:2 0:36 91347:5 0:15 543:2 0:21 562:4 0:20 543:2 0:12 543:6 0:99 543:2 0:188 543:1 0:19 543:1 0:24 2:5 0:330 2:4 0:33 2:1 0:129 2:3 0:22 2:1 0:20 543:4 0:125 91347:1 0:46 543:1 0:5 543:1 0:26 543:2 0:4 543:2 0:72 543:4 0:46
C	SRR13059288.712651	543	531	0:17 1:1 0:36 543:5 0:99 543:1 0:9 543:2 0:12 543:1 0:84 562:5 0:149 543:14 0:4 543:1 0:57
C	SRR13059288.797679	2731619	833	0:39 2946170:7 2731619:2 2946170:6 2731619:10 0:81 2731619:14 2681598:4 0:636
U	SRR13059288.851446	0	5092	0:3626 2946170:5 2731619:1 2946170:23 2731619:3 0:72 2731619:5 0:35 2681598:4 0:1284
U	SRR13059288.882173	0	558	0:285 2731619:4 0:110 2081604:2 0:5 2081604:4 0:3 2946170:9 2731619:1 2946170:5 0:96
U	SRR13059288.900575	0	4168	0:961 10663:21 2946170:2 2731619:2 2946170:6 2731619:10 0:27 2731619:70 2681598:4 0:5 1198136:5 0:3021
U	SRR13059288.1097923	0	626	0:435 2731619:4 1198136:1 10663:8 2731619:5 0:139
C	SRR13059288.1154287	1	345	0:61 562:3 0:81 1:5 0:14 543:7 0:54 543:1 0:23 543:3 0:59
C	SRR13059288.1283855	1	699	0:10 543:2 0:12 543:4 0:11 543:5 0:255 543:1 0:20 561:2 0:12 543:4 0:73 1:5 0:138 543:3 0:24 543:4 0:61 561:5 0:14
C	SRR13059288.1706841	1	1485	0:85 543:3 0:131 543:1 0:2 543:5 0:156 562:3 0:43 543:4 0:7 543:3 0:6 543:4 0:40 543:7 0:130 543:1 0:28 543:2 0:27 543:7 0:14 1:5 0:112 1:1 0:1 1:5 0:18 1:1 0:71 562:5 0:92 543:1 0:84 562:5 0:56 543:1 0:199 543:5 0:3 543:5 0:6 543:5 0:44 543:4 0:13
U	SRR13059288.1932088	0	1204	0:637 2946170:6 2731619:36 10663:5 2731619:2 0:484
U	SRR13059288.2043682	0	5990	0:5806 2681598:4 2731619:6 0:28 2731619:62 0:32 10663:11 0:7
U	SRR13059288.2064867	0	1809	0:1382 2731619:26 10663:5 2731619:2 0:40 2731619:27 0:293
C	SRR13059288.2169376	1198136	203	0:95 1198136:5 0:5 2681598:4 2731619:4 0:51 2731619:5
C	SRR13059288.6114	10682	246	0:33 10682:98 0:32 10682:5 0:44
C	SRR13059288.11722	1	228	0:6 1:5 0:44 1:1 0:63 1:5 0:16 1:5 0:49
C	SRR13059288.35343	1	1088	0:91 1:5 0:43 562:7 0:39 1236:3 0:2 470:5 0:11 1:5 0:4 1:5 0:2 1:3 0:26 1:6 0:27 1:5 0:31 1:5 0:35 1:5 0:20 1:4 0:153 1:3 0:90 1:1 0:48 1:5 0:365
C	SRR13059288.44010	1	245	0:52 1:5 0:72 1:1 0:51 1:1 0:5 1:6 0:18
C	SRR13059288.52108	10682	2472	0:85 10682:52 0:47 10682:5 0:33 10682:37 0:101 10682:29 0:158 10682:35 0:78 10682:12 0:214 10682:5 0:65 10682:4 0:28 10682:19 0:146 10682:52 0:30 10682:5 0:32 10682:5 0:33 10682:9 0:1 10682:4 0:5 10682:6 0:16 10682:9 0:3 10682:1 0:13 10682:5 0:132 10682:57 0:9 10682:5 0:2 10682:2 0:3 10682:5 0:32 10682:14 0:36 10682:46 0:64 10682:58 0:178 10682:27 0:142 10682:14 0:95 10682:43 0:1 10682:7 0:45 10682:5 0:34
U	SRR13059288.79192	0	11964	0:254 10682:5 0:277 10682:3 0:85 10682:7 0:1 10682:2 0:713 10682:2 0:215 10682:3 0:238 10682:1 0:699 10682:1 0:206 10682:1 0:144 10682:5 0:148 10682:19 0:8901
C	SRR13059288.81122	1	385	0:5 1:4 0:15 1:3 0:6 562:1 0:26 1:5 0:112 543:2 0:9 1:2 0:23 1:1 0:18 91347:1 0:20 1:2 0:71 543:4 0:21
C	SRR13059288.83446	186789	741	0:26 2886926:7 186789:1 2886926:5 186789:5 0:205 2731619:1 2886926:5 2731619:1 2886926:7 2731619:9 0:6 2886926:5 0:7 2014434:1 0:12 2014434:1 0:36 2014434:4 2731619:5 2014434:6 0:33 2731619:6 0:70 2731619:1 0:91 2178932:11 2731619:18 0:122
C	SRR13059288.86565	10682	840	10682:8 0:19 10682:4 0:5 10682:31 0:30 10682:77 0:27 10682:33 0:32 10682:73 0:31 10682:17 0:66 10682:12 0:5 10682:1 0:108 10682:83 0:36 10682:20 0:37 10682:3 0:48
C	SRR13059288.89872	10682	972	0:57 10682:2 0:37 10682:52 0:1 10682:5 0:5 10682:5 0:43 10682:67 0:28 10682:24 0:59 10682:15 0:37 10682:2 0:8 10682:42 0:26 10682:4 0:38 10682:17 0:67 1590550:13 0:28 1590550:42 0:128 1590550:86
C	SRR13059288.118465	1	272	0:160 1:8 0:1 1:5 0:55 1:5 0:4
C	SRR13059288.119089	1	851	0:7 543:5 0:442 543:5 0:67 543:5 0:46 543:5 0:5 543:4 0:54 543:6 0:8 543:5 0:66 543:5 0:67 1:5 0:10
C	SRR13059288.153577	1	609	0:26 91347:5 0:71 562:1 0:60 1:5 0:84 1:5 0:13 543:4 0:6 543:3 0:46 1:2 0:75 1:5 0:42 91347:5 0:71 91347:4 0:14 91347:2 0:10 562:1 0:15
