C	SRR13059288.943640	103807	704	103807:14 0:38 103807:110 0:6 103807:2 0:11 103807:2 0:38 103807:52 0:62 103807:138 0:64 103807:14 0:68 103807:3 0:6 103807:42
C	SRR13059288.976984	543	518	0:10 1050617:5 0:7 1050617:1 0:6 1050617:2 0:17 562:4 0:105 1050617:4 0:88 562:1 0:9 562:5 0:152 1050617:1 0:59 543:5 0:3
C	SRR13059288.989484	103807	250	0:1 103807:5 0:112 103807:5 0:3 103807:8 0:49 103807:1 0:5 103807:5 0:11 103807:5 0:4 103807:2
C	SRR13059288.1004817	2731619	216	0:66 2731619:5 103807:5 0:73 2731619:17 0:16
C	SRR13059288.1014225	103807	1108	103807:2 0:59 103807:17 0:12 103807:5 0:21 103807:16 0:5 103807:3 0:87 103807:5 0:81 103807:2 0:9 103807:3 2788787:5 103807:7 0:82 103807:11 2788787:5 103807:2 2788787:5 103807:5 2788787:1 103807:23 0:40 103807:5 0:35 2788787:2 0:109 2788787:5 0:9 103807:23 0:86 103807:78 0:117 103807:26 0:66
C	SRR13059288.1022501	103807	210	0:158 103807:7 0:9 103807:2
U	SRR13059288.1041771	0	1574	543:2 0:222 561:2 0:193 561:4 0:78 561:3 0:12 561:3 0:230 1:7 0:17 561:1 0:21 562:3 0:170 543:5 0:101 561:3 0:119 1:5 0:7 1:5 0:235 562:1 0:1 561:5 0:8 562:5 0:72
U	SRR13059288.1048653	0	3219	0:62 561:5 0:32 561:5 0:3 561:3 0:95 562:2 0:47 61645:7 0:353 2044467:5 0:26 561:3 0:67 561:1 0:110 543:4 0:362 561:5 0:283 562:5 0:311 543:2 0:83 543:9 0:3 543:5 0:233 543:1 0:113 543:5 0:4 543:3 0:15 543:5 0:104 543:5 0:19 543:4 0:61 543:5 0:101 543:2 0:59 543:1 0:17 543:5 0:113 543:5 0:24 543:3 0:284 1141660:1 0:78 543:2 0:15
C	SRR13059288.1069525	103807	904	0:37 103807:1 0:11 2946167:3 103807:5 0:97 103807:10 0:327 103807:31 0:84 103807:61 0:198 103807:4 0:1
C	SRR13059288.1103573	103807	1202	0:999 103807:9 0:33 103807:5 0:17 103807:5 0:4 103807:49 0:47
C	SRR13059288.1150352	103807	677	103807:9 0:5 103807:5 0:32 103807:4 0:42 103807:4 0:8 103807:3 0:78 103807:2 0:5 103807:3 0:40 103807:18 2788787:5 0:76 103807:5 2788787:4 0:31 103807:3 0:1 103807:1 0:65 103807:7 0:55 2788787:7 0:11 103807:1 0:64 103807:10 0:39
C	SRR13059288.1163400	543	386	0:73 562:5 0:36 562:2 0:1 562:6 0:129 543:5 0:81 1:5 0:9
C	SRR13059288.1164143	103807	1042	0:71 103807:4 0:9 103807:41 0:100 103807:205 0:141 103807:1 0:192 103807:29 0:25 103807:54 0:136
C	SRR13059288.1164660	103807	429	0:3 1226260:5 0:42 1226260:3 0:63 1226260:2 0:12 1226260:5 0:32 103807:5 0:37 103807:3 0:38 103807:38 0:3 103807:5 0:9 103807:1 0:5 103807:1 0:9 103807:28 0:9 103807:1 0:24 2731619:5 0:7
C	SRR13059288.1214097	103807	480	0:21 103807:1 0:42 103807:3 0:147 103807:7 0:5 103807:1 0:141 103807:21 0:1 103807:2 0:54
C	SRR13059288.1229672	103807	556	0:2 103807:14 0:29 103807:15 0:151 103807:1 0:31 103807:14 0:31 103807:12 0:70 103807:26 0:29 103807:5 0:13 103807:5 0:65 103807:3 0:6
U	SRR13059288.1235342	0	346	0:27 208962:5 0:174 543:5 0:101
C	SRR13059288.1240609	103807	829	0:10 103807:6 0:36 103807:42 0:5 103807:5 0:37 2788787:3 103807:2 2788787:3 0:14 103807:1 0:1 103807:2 0:68 103807:41 0:2 103807:2 0:5 103807:3 0:35 103807:5 0:1 103807:18 2788787:5 103807:22 0:59 2788787:5 0:9 2788787:5 0:1 103807:1 0:9 103807:1 0:5 103807:6 0:146 103807:1 0:71 103807:3 0:48 103807:7 0:44
C	SRR13059288.1269811	103807	222	0:63 103807:20 0:6 103807:1 0:9 103807:5 0:84
C	SRR13059288.1271754	103807	273	0:8 103807:6 0:50 103807:5 0:26 103807:43 0:87 103807:6 0:8
C	SRR13059288.1277590	103807	1099	0:41 103807:9 2788787:34 103807:17 2788787:5 0:55 103807:10 2788787:5 0:3 103807:5 0:51 2788787:5 103807:2 2788787:5 103807:11 0:79 103807:7 2788787:5 103807:3 2788787:5 0:24 103807:6 0:1 103807:10 0:33 103807:27 0:9 103807:7 0:53 103807:10 0:75 103807:7 0:29 103807:26 0:98 2788787:6 0:70 103807:5 0:7 103807:1 0:2 103807:29 0:152 2788787:7 0:9 103807:5
U	SRR13059288.1289161	0	4043	0:404 543:4 0:108 562:5 0:72 543:1 0:116 543:3 0:104 543:1 0:10 543:3 0:37 543:1 0:241 543:4 0:16 543:4 0:26 543:1 0:12 543:5 0:255 2044467:1 0:163 543:1 0:166 91347:2 0:58 543:2 0:150 543:4 0:18 543:5 0:24 543:5 0:3 543:2 0:6 543:5 0:106 562:2 0:177 562:4 0:22 543:1 0:42 562:5 0:24 543:2 0:49 562:2 0:317 1:4 0:94 1:3 0:136 561:5 0:62 561:2 0:854 561:3 0:45
C	SRR13059288.1311691	103807	395	0:10 103807:5 0:72 103807:13 0:26 103807:9 0:226
C	SRR13059288.1313878	103807	225	0:54 103807:9 0:34 103807:35 0:5 103807:5 0:32 103807:3 2788787:5 103807:2 2788787:3 0:4
C	SRR13059288.1316505	103807	2310	0:38 103807:2 0:205 103807:12 0:112 103807:3 0:148 103807:36 0:83 103807:5 0:7 103807:1 0:184 103807:6 0:10 103807:2 0:60 103807:3 0:70 103807:13 0:32 103807:34 0:34 103807:6 0:63 103807:6 0:1101
U	SRR13059288.1346788	0	355	0:321
C	SRR13059288.1362042	2788787	226	2788787:9 0:67 103807:5 0:111
U	SRR13059288.1364834	0	2142	0:4 562:1 0:174 543:2 0:84 562:4 0:66 543:2 0:48 543:3 0:108 543:1 0:148 543:5 0:49 543:3 0:23 562:3 0:253 561:1 0:222 543:5 0:14 543:3 0:651 561:1 0:1 561:5 0:35 543:5 0:78 562:2 0:104
C	SRR13059288.1366518	103807	409	0:160 1226260:2 0:7 103807:5 0:26 2731619:1 0:38 1226260:5 0:32 103807:9 2731619:2 103807:6 0:82
C	SRR13059288.1375255	103807	1218	0:25 2946167:2 103807:12 0:5 103807:1 0:25 103807:5 0:49 103807:1 0:5 103807:1 0:100 103807:2 0:231 103807:12 0:177 103807:13 0:33 414970:7 2788787:9 103807:9 0:35 103807:5 0:47 103807:131 0:26 103807:34 0:80 103807:6 0:74 103807:2 0:20
U	SRR13059288.1386734	0	4617	0:85 543:5 0:3 91347:1 0:141 543:9 0:11 543:2 0:104 543:6 0:334 543:5 0:6 543:5 0:4 543:2 0:132 562:5 0:66 543:2 0:19 543:1 0:382 543:1 0:10 543:5 0:7 543:5 0:15 543:5 0:185 543:5 0:16 543:3 0:123 543:4 0:58 543:5 0:109 543:7 0:141 543:5 0:30 543:2 0:39 543:1 0:8 543:2 0:97 543:10 0:66 543:2 0:185 561:5 0:10 561:1 0:130 561:1 0:335 1:1 0:968 561:5 0:227 561:4 562:1 0:20 562:1 0:96 562:3 0:67 562:3 0:26 562:2 0:196
C	SRR13059288.1388985	103807	963	0:75 103807:22 0:11 103807:5 0:17 103807:7 0:52 103807:63 2788787:1 103807:11 2788787:1 103807:18 0:91 103807:22 0:25 103807:2 0:45 103807:11 0:35 103807:34 0:46 103807:4 0:1 103807:20 0:41 103807:20 0:40 103807:9 0:60 103807:12 0:69 103807:54 0:5
U	SRR13059288.1398643	0	3989	0:413 561:1 0:77 561:4 0:194 561:2 0:174 561:5 0:92 562:2 0:39 543:2 0:62 562:5 0:5 561:1 0:5 561:3 0:317 562:3 0:454 562:5 0:49 562:5 0:3 562:1 0:58 562:2 0:45 562:1 0:78 562:5 0:14 561:1 0:92 1:1 0:1 1:5 0:115 561:4 0:75 2:4 0:65 561:2 0:530 562:3 0:153 2:4 0:79 543:5 0:12 543:2 0:607 543:1 0:60 562:2 0:6
U	SRR13059288.1407684	0	3452	0:114 543:2 0:76 543:5 0:401 562:1 0:9 561:2 0:9 561:4 0:76 561:3 0:12 561:3 0:215 1:2 0:146 561:5 0:6 561:6 0:83 561:5 0:44 1:3 0:1 561:5 0:10 561:4 0:385 562:1 0:1 561:5 0:8 562:5 0:47 562:5 0:16 561:5 0:64 562:2 0:50 1:3 0:20 561:5 0:356 1:3 0:66 1:1 0:85 562:5 561:2 0:96 562:5 0:132 561:5 0:106 2:3 0:113 561:5 0:178 409438:5 0:27 409438:5 0:72 409438:2 0:108 543:5 0:77 409438:3 0:4 543:2 0:62 409438:3 0:8
C	SRR13059288.1433690	103807	373	0:36 103807:5 0:5 103807:1 0:50 103807:20 0:222
C	SRR13059288.1446021	103807	334	0:55 103807:5 0:1 103807:5 0:67 103807:19 0:14 103807:2 0:3 103807:5 0:3 103807:9 0:23 103807:8 0:81
C	SRR13059288.1457231	103807	698	0:410 103807:9 0:82 103807:5 0:1 103807:3 0:3 103807:5 0:5 103807:2 0:18 103807:21 0:100
C	SRR13059288.1468014	103807	2180	0:75 103807:30 0:6 103807:1 0:71 103807:3 0:77 103807:3 0:74 103807:5 0:7 103807:5 0:19 103807:54 0:36 103807:18 0:33 103807:9 0:152 103807:3 0:38 103807:11 0:44 103807:3 0:32 103807:7 0:13 103807:9 0:42 103807:26 0:66 103807:5 0:51 103807:2 0:1 103807:42 0:65 103807:16 0:68 103807:15 0:13 103807:5 0:78 103807:4 0:16 103807:5 0:1 103807:6 0:32 103807:7 0:93 103807:10 0:34 103807:134 0:36 103807:1 0:1 103807:5 0:75 103807:110 0:13 103807:5 0:10 103807:4 0:29 103807:8 0:31 103807:1 0:55 103807:12 0:70 103807:5
C	SRR13059288.1485721	103807	330	0:105 103807:13 0:99 103807:78 0:1
U	SRR13059288.1487460	0	2721	0:250 561:2 0:238 1:2 0:256 561:5 0:369 543:3 0:24 562:4 0:63 1:3 0:305 543:2 0:169 543:4 0:2 543:3 0:252 543:5 0:137 208962:1 0:16 543:4 0:44 543:2 0:6 543:1 0:259 543:1 0:255
C	SRR13059288.1522046	103807	681	0:546 103807:1 0:14 103807:6 0:11 103807:17 0:5 103807:9 0:38
C	SRR13059288.1526226	103807	885	0:64 103807:31 0:52 103807:26 0:11 103807:4 0:5 103807:2 0:3 103807:5 0:1 103807:9 0:120 103807:119 0:29 103807:1 0:70 103807:2 0:71 103807:5 0:26 175950:5 0:68 103807:5 0:11 103807:5 0:5 103807:57 0:3 103807:5 0:31
U	SRR13059288.1526333	0	1125	0:110 543:3 0:14 543:5 0:206 543:3 0:4 543:5 0:47 543:5 0:181 543:5 0:29 543:3 0:6 543:2 0:101 543:4 0:147 543:5 0:206
U	SRR13059288.1536012	0	3885	0:25 561:5 0:10 1499973:1 0:412 561:4 0:69 561:5 0:120 561:5 0:10 561:1 0:5 561:2 0:8 561:5 0:139 543:2 0:211 543:2 0:282 561:4 0:93 1:5 0:3 561:3 0:115 561:4 0:79 561:1 0:12 561:4 0:64 561:5 0:262 562:1 0:380 561:3 0:32 561:5 0:87 561:5 0:9 1:1 0:2 543:5 0:179 561:5 0:145 562:5 0:22 1:1 0:112 561:1 0:99 543:2 91347:5 0:42 543:1 0:376 561:1 0:9 561:5 0:14 561:4 0:316
C	SRR13059288.1548967	103807	1572	0:38 103807:1 0:7 103807:14 0:40 103807:1 0:37 2788787:11 0:55 103807:5 0:263 103807:14 0:122 103807:41 0:66 103807:8 0:75 103807:3 0:10 103807:11 0:282 103807:3 0:1 103807:10 0:5 103807:1 0:414
U	SRR13059288.1560189	0	937	0:223 543:4 0:34 562:1 0:12 562:1 0:11 562:3 0:31 562:2 0:61 562:3 0:46 562:5 0:8 562:1 0:220 562:2 0:5 562:1 0:146 562:2 0:8 562:1 0:43 562:1 0:20 562:1 0:7
C	SRR13059288.1575425	103807	398	0:61 103807:35 0:64 103807:54 0:84 103807:3 0:3 103807:5 0:2 103807:27 0:26
C	SRR13059288.1589288	103807	3379	0:1357 103807:2 0:202 103807:6 0:94 103807:1 0:5 103807:1 0:20 103807:5 0:5 103807:1 0:5 103807:18 0:25 103807:1 0:5 103807:5 0:183 103807:9 0:48 103807:28 0:27 103807:5 0:43 103807:18 0:74 103807:5 0:1 103807:1 0:81 103807:27 0:5 103807:1 0:5 103807:1 0:144 103807:5 0:9 103807:1 0:11 103807:15 0:52 103807:23 0:765
C	SRR13059288.1594043	103807	738	0:69 103807:6 0:70 103807:6 0:27 103807:4 0:4 103807:5 0:32 103807:12 0:38 103807:5 0:160 103807:28 0:70 103807:5 0:163
C	SRR13059288.1623025	103807	1621	0:5 2788787:14 0:22 2788787:5 0:1 2788787:2 0:62 2788787:115 0:81 2788787:24 0:252 2788787:24 0:14 55884:8 0:34 55884:14 2788787:6 0:55 55884:1 0:70 55884:10 0:79 55884:56 0:65 103807:74 0:5 2788787:1 0:5 103807:1 0:73 103807:8 0:6 103807:5 0:19 103807:9 0:362
C	SRR13059288.1658078	103807	898	0:8 103807:3 2788787:5 103807:27 0:31 103807:30 0:96 103807:2 0:2 103807:7 0:1 103807:9 0:35 103807:10 0:10 103807:5 0:7 103807:7 0:1 103807:14 0:65 103807:35 0:110 103807:5 0:59 103807:1 2788787:5 103807:7 2788787:7 0:15 103807:2 0:75 2788787:2 103807:5 2788787:1 103807:23 0:116 2788787:21
U	SRR13059288.1664634	0	3056	0:98 562:5 0:3 562:5 0:4 561:3 0:40 562:3 0:100 562:5 0:7 562:2 0:689 562:1 0:7 562:3 0:6 562:3 0:36 562:5 0:180 562:1 0:109 562:6 0:5 562:1 0:76 562:1 0:12 562:4 0:68 562:1 0:96 562:1 0:135 562:3 0:51 562:5 0:113 562:6 0:92 562:5 0:69 562:5 0:57 543:2 0:35 543:2 0:162 543:2 0:50 543:5 0:147 543:2 0:172 543:1 0:315
U	SRR13059288.1687773	0	362	0:41 561:7 0:44 562:1 0:68 1:5 0:86 561:2 0:74
C	SRR13059288.1723640	103807	283	0:91 103807:5 0:44 103807:13 2788787:1 103807:5 2788787:5 0:85
C	SRR13059288.1746153	103807	730	0:152 2788787:3 103807:2 2788787:5 103807:1 2788787:2 103807:25 0:50 103807:24 0:13 103807:9 0:19 103807:5 0:6 103807:8 0:74 103807:1 0:5 2788787:1 0:5 103807:34 0:146 55884:39 0:37 55884:30
C	SRR13059288.1750090	103807	318	103807:7 0:1 103807:5 0:52 103807:6 0:36 103807:2 0:1 103807:42 0:104 103807:4 0:24
C	SRR13059288.1762843	103807	347	103807:5 0:1 103807:1 0:5 103807:5 0:13 103807:1 0:1 103807:4 0:29 103807:39 0:49 103807:13 0:32 103807:114 0:1
C	SRR13059288.1766772	103807	408	0:38 103807:10 0:93 103807:7 0:28 103807:6 0:119 103807:17 0:56
C	SRR13059288.1774576	103807	2212	0:343 414970:2 103807:54 2788787:7 0:42 103807:17 0:9 103807:5 0:7 103807:5 0:1 103807:6 0:4 103807:5 0:85 103807:5 0:76 103807:38 0:253 103807:8 0:684 103807:3 0:43 103807:36 0:58 103807:5 0:1 103807:3 0:5 103807:18 0:68 103807:3 0:39 103807:7 0:71 103807:5 0:27 103807:5 0:31 103807:3 0:65 103807:2 0:7 103807:1 0:9 103807:1 0:6
C	SRR13059288.1809804	103807	270	0:37 103807:5 2788787:9 0:84 103807:18 0:71 103807:5 2731619:4 0:3
C	SRR13059288.1831985	103807	1667	0:4 103807:10 0:198 103807:19 0:59 103807:13 0:63 103807:5 0:7 103807:2 0:39 103807:2 0:11 103807:5 0:27 103807:28 0:57 103807:4 0:43 103807:2 0:82 103807:5 0:52 103807:7 0:33 103807:4 0:151 103807:2 0:228 103807:12 0:66 103807:5 0:42 103807:9 0:33 103807:1 0:5 103807:5 0:4 103807:15 0:36 414970:5 2788787:9 0:207 103807:16 0:1
C	SRR13059288.1835882	103807	679	0:42 103807:5 0:1 103807:6 0:32 103807:5 0:7 103807:5 0:25 103807:1 0:5 103807:12 2946167:3 0:11 103807:1 0:36 103807:7 0:55 103807:1 0:8 103807:6 0:107 103807:5 0:90 103807:6 0:93 103807:11 0:1 103807:1 0:57
C	SRR13059288.1837077	103807	1106	0:600 103807:40 0:28 103807:48 0:356
C	SRR13059288.1840117	103807	311	0:70 103807:8 0:74 103807:15 0:76 103807:12 0:7 103807:5 0:6 103807:2 0:2
C	SRR13059288.1845203	103807	529	0:218 103807:9 0:91 103807:7 0:34 103807:14 0:122
C	SRR13059288.1860502	103807	3778	0:10 103807:19 0:34 103807:1 0:9 103807:1 0:6 103807:17 0:1 103807:1 0:253 103807:5 0:9 103807:1 0:11 103807:8 0:68 103807:7 0:27 103807:24 0:823 1147722:2 0:3 1147722:3 0:5 1147722:5 0:9 1147722:2 0:13 1147722:5 0:4 1273738:1 0:28 2731619:4 2591025:3 2788787:5 2591025:3 2788787:6 0:435 103807:5 0:68 103807:4 0:138 103807:2 0:28 103807:5 0:30 103807:6 0:30 103807:33 0:11 103807:5 0:3 103807:5 0:51 1226260:5 0:31 2731619:17 103807:1 0:42 103807:1 0:3 103807:1 0:12 103807:2 0:5 103807:3 2788787:4 0:118 1226260:9 0:34 2731619:3 0:32 2731619:5 1226260:16 0:4 103807:2 0:18 103807:8 0:35 103807:53 0:42 103807:5 0:18 103807:22 0:1 103807:1 0:62 103807:5 0:2 103807:11 0:30 2731619:4 103807:12 2731619:1 103807:21 0:38 103807:2 2788787:9 103807:6 0:693
U	SRR13059288.1876582	0	1349	0:69 543:5 0:67 543:5 0:289 562:1 0:17 543:2 0:767 562:5 0:34 1:1 0:20 2:4 0:29
C	SRR13059288.1911997	103807	154	0:18 103807:44 0:58
C	SRR13059288.1916746	103807	829	103807:35 0:65 103807:2 2788787:1 103807:5 2788787:1 103807:33 0:31 103807:11 0:85 103807:1 0:5 103807:1 0:26 103807:35 0:27 103807:5 0:68 103807:4 0:154 103807:86 0:29 103807:54 0:31
C	SRR13059288.1954565	103807	473	0:10 2731619:5 0:8 103807:5 2731619:3 0:34 103807:13 0:9 103807:1 0:5 103807:1 0:9 103807:5 0:3 103807:20 0:14 103807:3 0:33 103807:7 0:61 103807:2 0:4 1226260:16 2731619:5 1226260:11 0:69 1226260:9 0:6 1226260:5 0:63
C	SRR13059288.1982151	103807	743	0:76 103807:26 0:56 103807:5 0:144 103807:5 0:10 103807:3 0:1 103807:3 0:193 103807:5 0:1 103807:5 0:32 103807:5 0:75 2731619:3 0:48 1226260:9 0:4
C	SRR13059288.2000272	561	630	0:49 561:7 0:50 562:6 0:45 561:5 0:41 561:3 0:106 561:4 0:10 561:5 0:1 1:2 0:262
U	SRR13059288.2031656	0	1520	0:189 561:5 0:188 561:5 0:384 561:5 0:65 1:7 0:200 561:1 0:337 561:2 0:98
C	SRR13059288.2047847	103807	591	103807:1 0:32 103807:2 0:13 103807:5 0:6 103807:8 0:64 2788787:2 0:78 103807:6 0:9 103807:5 0:3 103807:5 0:318
C	SRR13059288.2051804	103807	230	0:27 2788787:3 414970:5 0:97 103807:5 0:4 103807:5 0:50
U	SRR13059288.2083558	0	4242	0:261 561:3 0:12 561:3 0:91 561:2 0:9 562:1 0:18 562:5 0:68 562:3 0:17 1236:5 0:285 543:5 0:16 543:1 0:187 561:5 0:232 561:1 0:13 561:4 0:217 2:5 0:4 1236:2 1:4 0:5 2:3 91347:3 0:60 562:4 0:9 562:5 0:42 562:5 0:3 562:2 0:71 562:1 0:52 562:1 0:10 543:1 0:152 543:1 0:10 543:5 0:16 543:5 0:2 543:2 0:74 543:5 0:105 543:1 0:155 543:2 0:18 543:3 0:4 562:5 0:125 543:2 0:148 561:1 0:80 561:5 0:56 561:2 0:11 561:5 0:94 561:5 0:309 2:5 0:52 543:2 0:30 543:4 0:144 561:5 0:81 561:1 0:71 561:2 0:43 543:1 0:64 561:2 0:36 543:1 0:12 543:2 0:164 543:1 0:42 2074:1 0:160 543:7 0:72 543:1 0:5 562:1 0:1 543:3 0:28
C	SRR13059288.2109643	103807	1809	0:33 103807:18 0:16 103807:4 0:12 103807:8 0:40 103807:3 0:48 103807:34 0:10 103807:5 0:78 103807:1 0:8 103807:4 0:3 103807:26 0:36 103807:6 0:31 103807:8 0:26 103807:6 0:7 103807:1 0:48 103807:23 0:35 103807:5 0:33 103807:4 0:1 103807:5 0:99 103807:14 0:83 103807:66 0:58 103807:1 0:17 103807:5 0:1 103807:1 0:3 103807:3 0:3 103807:4 0:29 103807:7 0:48 103807:4 0:35 103807:21 0:61 103807:16 0:1 103807:5 0:26 103807:19 0:17 103807:5 0:76 103807:159 0:8 103807:1 0:5 103807:2 0:29 103807:5 0:43 103807:11 0:105 103807:10 0:43
C	SRR13059288.2148844	103807	353	0:92 103807:5 0:9 103807:5 0:43 103807:2 0:60 103807:36 0:67
C	SRR13059288.2153955	103807	299	0:77 103807:5 0:65 103807:25 0:27 103807:10 0:55 103807:1
C	SRR13059288.2175412	103807	688	0:24 103807:8 0:7 103807:5 0:135 103807:5 0:15 103807:5 2788787:9 103807:3 2788787:5 0:188 2788787:4 103807:11 0:230
C	SRR13059288.2206700	103807	303	0:63 103807:4 0:80 103807:70 0:52
C	SRR13059288.2256708	103807	1403	103807:10 0:60 103807:23 0:34 103807:2 0:11 103807:5 0:104 103807:12 0:40 103807:2 0:73 103807:18 0:5 103807:3 0:1 103807:5 0:63 103807:22 0:876
C	SRR13059288.2271519	103807	498	0:180 103807:30 0:12 103807:5 0:56 103807:13 0:6 103807:1 0:161
C	SRR13059288.2303503	103807	437	0:101 103807:1 0:5 103807:1 0:202 103807:7 0:1 103807:17 0:68
C	SRR13059288.2320842	103807	359	0:3 103807:2 0:15 103807:10 0:79 103807:5 0:49 103807:8 0:7 103807:5 0:43 103807:7 0:9 103807:25 0:58
C	SRR13059288.36247	1042122	503	0:77 1042122:10 0:109 1042122:3 0:38 1042122:33 2788787:4 1042122:14 0:124 1042122:5 0:52
C	SRR13059288.78723	2788787	7230	2788787:2 0:62 2788787:11 0:77 2788787:1 0:84 2788787:11 0:61 2788787:12 0:28 2788787:9 0:27 2788787:1 0:290 2788787:24 0:14 2788787:3 0:54 2788787:5 0:158 2788787:3 0:108 2788787:2 0:86 2788787:3 0:7 2788787:3 0:32 2788787:4 0:218 2788787:5 0:3 2788787:27 0:54 2788787:33 0:7 2788787:5 0:216 2788787:9 0:62 2788787:5 0:32 2788787:5 0:80 2788787:11 0:2 2788787:10 0:19 2788787:32 0:57 2788787:23 0:29 2788787:9 0:5 2788787:1 0:7 2788787:7 0:8 2788787:25 0:8 2788787:1 0:193 2788787:5 0:1 673376:1 0:5 673376:2 0:104 673376:5 0:1 673376:5 2788787:33 0:60 2788787:8 0:38 2788787:5 0:2 2788787:13 0:41 2788787:16 0:48 2788787:26 0:35 2788787:13 0:77 1042123:3 0:10 2788787:5 0:30 2788787:6 0:32 2788787:5 0:6 2788787:4 0:123 1042123:1 0:22 1042123:3 0:2 1042122:29 2788787:2 1042122:37 2788787:17 0:1 2788787:3 0:5 1042123:1 0:63 1042122:17 0:4 2788787:5 0:26 2788787:24 0:103 2788787:13 0:1 2788787:5 0:5 2788787:8 0:3 1042123:5 0:4 1042123:5 0:93 2788787:5 0:11 2788787:20 0:50 1042123:4 2788787:3 0:13 1042122:17 2788787:1 1042122:9 1042123:58 0:31 1042123:14 2788787:18 0:2329 1042123:1 0:190 2788787:20 0:135 2788787:4 0:347 2788787:5 0:3 673376:1 0:45 2788787:5 0:51 2788787:41 1042122:49 0:51
C	SRR13059288.162255	1042122	350	0:74 2788787:22 0:2 2788787:11 0:4 1042122:9 0:3 1042122:5 0:86 2788787:4 1042122:25 0:71
C	SRR13059288.812697	2788787	565	0:185 2788787:5 0:18 2788787:1 0:32 2788787:3 0:38 2788787:5 0:10 2788787:5 0:4 2788787:2 0:15 2788787:5 0:69 2788787:5 0:129
C	SRR13059288.911893	2788787	349	0:133 2788787:14 0:23 2788787:9 0:12 1042122:5 0:22 2788787:5 0:29 2788787:44 0:19
C	SRR13059288.1015700	1042122	1427	0:68 2788787:3 0:1 2788787:10 0:28 2788787:1 0:19 2788787:1 0:26 673376:5 0:18 2788787:9 0:4 2788787:1 0:9 2788787:1 0:7 2788787:2 0:7 2788787:19 0:81 2788787:12 1042122:2 2788787:5 1042122:19 2788787:16 0:88 2788787:2 1042122:9 0:136 1042122:8 0:31 1042122:7 0:31 1042122:13 2788787:2 1042122:5 0:54 1042122:43 0:107 1042122:27 2788787:2 1042122:7 0:73 2788787:24 1042122:18 0:28 2788787:3 0:68 2788787:19 0:7 2788787:2 0:34 2788787:18 0:24 2788787:3 0:5 2788787:52 0:1 2788787:3 0:65
C	SRR13059288.1102561	2788787	2192	0:903 2788787:5 0:14 2788787:1 0:1 2788787:3 0:5 2788787:3 0:13 2788787:14 0:10 2788787:4 0:49 2788787:6 0:48 1042122:1 0:6 1042122:2 2788787:7 0:64 2788787:32 0:1 673376:5 0:38 673376:11 2788787:8 1042122:17 0:120 2788787:7 0:15 1042122:4 0:165 2788787:14 0:1 673376:1 0:48 2788787:2 0:36 2788787:42 0:325 2788787:3 0:11 1042122:2 2788787:4 1042122:18 2788787:14 0:53 2788787:2
C	SRR13059288.1354392	2788787	3026	0:562 541865:7 2788787:7 541865:6 2788787:95 0:73 2788787:13 0:92 2788787:54 0:255 2788787:2 0:36 2788787:5 0:7 2788787:26 0:12 2788787:1 0:103 2788787:9 0:8 2788787:5 0:7 2788787:4 0:12 2788787:5 0:1 2788787:1 0:12 2788787:11 0:117 2788787:2 0:18 2788787:2 0:29 2788787:5 0:81 2788787:5 0:171 2788787:17 0:66 2788787:3 0:29 2788787:9 0:376 2788787:17 0:28 2788787:22 0:75 2788787:81 0:11 2788787:3 0:1 2788787:7 0:3 2788787:5 0:1 2788787:23 0:56 2788787:19 0:4 2788787:12 0:63 2788787:8 1042122:31 0:32 2788787:5 0:67 2788787:29 1042123:2 2788787:5 1042123:16 0:5
C	SRR13059288.1703934	2788787	2324	2788787:8 0:124 2788787:14 0:41 2788787:5 0:27 2788787:8 0:23 2788787:2 0:5 2788787:2 0:2 2788787:75 0:6 2788787:3 0:17 2788787:18 0:15 2788787:3 0:55 2788787:28 0:36 2788787:6 0:5 2788787:5 0:19 2788787:2 0:3 2788787:5 0:50 2788787:15 0:34 2788787:29 0:1 2788787:5 0:7 2788787:5 0:78 2788787:17 0:330 2788787:34 0:142 2788787:15 0:5 2788787:1 0:206 1042122:18 0:33 2788787:1 0:41 1042122:12 0:39 1042122:5 0:108 1042122:14 0:27 1042122:17 0:44 1042122:33 0:75 1042122:8 0:27 2788787:5 0:1 2788787:16 0:29 2788787:13 0:37 2788787:18 0:71 2788787:5 0:57
C	SRR13059288.1978615	2788787	352	0:46 2788787:8 0:71 2788787:10 1042123:1 2788787:11 1042123:1 0:27 2788787:5 0:29 2788787:81 1042122:5 0:23
C	SRR13059288.2179789	1042122	284	0:11 1042122:22 0:49 1042122:45 0:123
C	SRR13059288.2208767	2788787	300	0:78 1042122:9 0:162 2788787:17
